<<<<<<< HEAD
,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
2082,2.2229111,2.4658427,2.6875546,2.8167124,2.0055435,2.58646,1.5141176
2083,1.7973273,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.2716442
2084,2.289211,2.4658427,2.6875546,2.8167124,2.039381,2.58646,1.7360338
2085,2.2850485,2.4658427,2.6875546,2.8167124,1.7576861,2.58646,1.6679097
2086,1.3523958,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.197511
2087,2.2055335,2.4658427,2.6875546,2.8167124,1.7904342,2.58646,1.4654411
2088,1.3845786,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.1953119
2089,1.3804985,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.0814364
2090,1.6711702,2.4658427,2.6875546,2.8167124,1.013843,2.58646,1.3883685
2091,1.3888619,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.9990388
2092,1.3485191,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.1741337
2093,1.2847903,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.0278629
2094,1.7354311,2.4658427,2.6875546,2.8167124,1.3564607,2.58646,1.2993128
2095,1.4963795,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,1.188054
2096,0.951511,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.7092993
2097,4.3346305,2.4658427,2.6875546,2.8167124,4.0259066,2.58646,4.2467217
2098,5.3274145,2.4658427,2.6875546,2.8167124,4.3731127,2.58646,4.679515
2099,3.787177,2.4658427,2.6875546,2.8167124,3.6390336,2.58646,3.1295016
2100,2.947788,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.438003
2101,1.8036665,2.4658427,2.6875546,2.8167124,1.7523435,2.58646,1.4755868
2102,4.1976733,2.4658427,2.6875546,2.8167124,3.7959263,2.58646,3.7563093
2103,1.4565767,2.4658427,2.6875546,2.8167124,1.2400625,2.58646,1.166554
2104,3.5964792,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.3438504
2105,4.022412,2.4658427,2.6875546,2.8167124,3.7352202,2.58646,3.4233677
2106,3.7774768,2.4658427,2.6875546,2.8167124,3.6482754,2.58646,3.1628404
2107,1.1668657,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.89880836
2108,2.1674206,2.4658427,2.6875546,2.8167124,1.4940832,2.58646,2.0769868
2109,3.4882524,2.4658427,2.6875546,2.8167124,3.0735142,2.58646,3.090387
2110,1.8059647,2.4658427,2.6875546,2.8167124,1.5294762,2.58646,1.4664425
2111,3.3621972,2.4658427,2.6875546,2.8167124,3.221805,2.58646,2.8939283
2112,2.3916495,2.4658427,2.6875546,2.8167124,1.7902013,2.58646,1.8882062
2113,0.35054564,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.09035945
2114,0.60821414,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.09123111
2115,0.41420126,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08398509
2116,0.6696596,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0914166
2117,0.8253145,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08554554
2118,0.7939215,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.086147785
2119,0.4773867,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07185292
2120,0.47986197,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07420969
2121,0.5615623,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07077289
2122,0.7834673,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.076743364
2123,0.49441576,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07010198
2124,0.47484446,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06602597
2125,0.39347696,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.057789564
2126,0.74951434,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06881952
2127,0.41082478,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.058331728
2128,0.5650768,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06171584
2129,0.43092203,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.017359495
2130,0.44154954,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.010126352
2131,0.47822285,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.017663717
2132,0.4874153,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.01124692
2133,0.48598218,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.010149956
2134,0.46936035,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.012864828
2135,0.4254725,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.006307602
2136,0.5345764,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0030698776
2137,0.50235987,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.009966135
2138,0.4454639,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0053491592
2139,0.4103968,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.010735035
2140,0.43025708,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.003310442
2141,0.44833565,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.009892225
2142,0.4829259,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.008243799
2143,0.4933188,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0028960705
2144,0.4438274,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.019185781
2145,0.5049367,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.18534136
2146,0.35988307,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.19599771
2147,0.35236335,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.19437742
2148,0.60176873,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.35155797
2149,0.31709647,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.18791318
2150,0.32410097,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.18366241
2151,0.32254148,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.18021989
2152,0.38520694,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.16309428
2153,0.33764434,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.16290021
2154,0.45432377,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.47001863
2155,0.36609054,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.16840887
2156,0.4290762,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.31712937
2157,0.3792205,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.15562701
2158,0.33271003,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.14809299
2159,0.35881162,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.15101385
2160,0.36717486,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.1466775
2161,0.3923571,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.094095945
2162,0.36344504,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08438659
2163,0.39446306,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.089236975
2164,0.34469557,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08259249
2165,0.33725977,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.081091404
2166,0.34758592,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0775938
2167,0.3265643,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.079641104
2168,0.3535688,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0757699
2169,0.34024334,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.077031374
2170,0.3283434,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07647824
2171,0.3496697,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07033086
2172,0.3643608,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07222319
2173,0.33969855,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.073135614
2174,0.34553003,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07265186
2175,0.34201717,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07368183
2176,0.3774264,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06737018
2177,0.34945536,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0046625137
2178,0.3711207,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0025498867
2179,0.35970783,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.001750946
2180,0.34847188,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.00093364716
2181,0.3631792,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0030071735
2182,0.37123656,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.002978325
2183,0.3644421,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0008022785
2184,0.4854865,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0045149326
2185,0.4168601,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0019247532
2186,0.3733697,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.006870985
2187,0.38696885,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0063962936
2188,0.388175,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0034594536
2189,0.35542488,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0018084049
2190,0.28193712,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.072081566
2191,0.2789638,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08024669
2192,0.30264163,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07859993
2193,0.28506374,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07569194
2194,0.31203175,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07467365
2195,0.3090737,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07274556
2196,0.23765874,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07172823
2197,0.26180506,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08251691
2198,0.2384286,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.083844185
2199,0.2394054,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08365035
2200,0.24672246,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08428478
2201,0.26422095,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.081228495
2202,0.25944924,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07403231
2203,0.2795415,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08052111
2204,0.2360754,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07838559
2205,0.22781634,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.08132076
2206,0.27878666,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07774353
2207,0.2914338,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07563758
2208,0.2683072,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07390189
2209,0.28643513,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07213497
2210,0.25031853,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0663476
2211,0.25523663,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07056522
2212,0.255651,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07301664
2213,0.2611215,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06574273
2214,0.24712753,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.072932005
2215,0.2529962,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.078583
2216,0.240067,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07215428
2217,0.23835325,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07133937
2218,0.21858978,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06814003
2219,0.22993326,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.074780464
2220,0.20877457,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06645012
2221,0.2186737,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.07647109
2222,0.27361012,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.059351444
2223,0.2869568,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06514549
2224,0.27545595,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06291175
2225,0.28331113,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.068096876
2226,0.31442475,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.072669506
2227,0.26933146,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.048317194
2228,0.2787707,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.047887802
2229,0.27630973,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.055731773
2230,0.27821755,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.056843996
2231,0.2853372,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.065225124
2232,0.2899108,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05259919
2233,0.29137707,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.045670986
2234,0.2938633,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.052493334
2235,0.31041026,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.054061413
2236,0.2904265,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.03987074
2237,0.28806734,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.048122406
2238,0.27155852,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.041003466
2239,0.30725145,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04081607
2240,0.3564329,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.036734104
2241,0.29463506,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04006815
2242,0.31690168,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.031610012
2243,0.3325746,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.036925554
2244,0.28321958,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.026255608
2245,0.3176191,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.032369852
2246,0.34152246,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.026619673
2247,0.29990482,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.025732756
2248,0.2997496,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.03896618
2249,0.3843894,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.02486372
2250,0.29066706,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.024334192
2251,0.3034973,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.016459703
2252,0.3475113,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0051579475
2253,0.2750926,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.0062150955
2254,0.41848063,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.017344236
2255,0.42027736,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.015965223
2256,0.4345925,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.022742748
2257,0.42737436,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.018321991
2258,0.3463931,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0017552376
2259,0.4758432,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.011704445
2260,0.49111128,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.034320116
2261,0.4494183,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.033530474
2262,0.42335987,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.039349318
2263,0.4356885,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.046229362
2264,0.42336679,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.03273344
2265,0.43390703,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.025082588
2266,0.32496762,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.025830507
2267,0.5052602,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05378127
2268,0.42382765,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.027687311
2269,0.5977423,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.04648018
2270,0.3694265,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.020464182
2271,0.38184142,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.016280413
2272,0.41081285,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.04281974
2273,0.32951307,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.025657654
2274,0.45592308,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.032198906
2275,0.4201665,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.031178951
2276,0.4004426,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.023384094
2277,0.4124875,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.044557095
2278,0.36964917,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.04147196
2279,0.4010806,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0364666
2280,0.43719625,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05752945
2281,0.39539075,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.049988747
2282,0.3989079,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.031032562
2283,0.62717795,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05471897
2284,0.41715574,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.04940939
2285,0.4166739,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.052333593
2286,0.39164734,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06167102
2287,0.42999005,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.076277494
2288,0.39309335,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07090354
2289,0.38357544,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06179881
2290,0.43753767,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05993104
2291,0.41461968,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06353545
2292,0.4503255,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08233929
2293,0.4053712,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.065187216
2294,0.35456324,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05440283
2295,0.58588743,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.071410894
2296,0.4722464,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07973528
2297,0.438699,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0643096
2298,0.5277252,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.079434395
2299,0.50313735,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.0861485
2300,0.43252802,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.064576626
2301,0.5380826,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07144141
2302,2.1577902,2.4658427,2.6875546,2.8167124,2.0656016,2.58646,2.0991883
2303,2.697605,2.4658427,2.6875546,2.8167124,2.3045154,2.58646,2.3435626
2304,1.2966698,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,1.2015557
2305,2.6622443,2.4658427,2.6875546,2.8167124,2.274891,2.58646,2.3670397
2306,0.8085642,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.6827245
2307,2.2973065,2.4658427,2.6875546,2.8167124,2.055505,2.58646,2.1598494
2308,2.1444335,2.4658427,2.6875546,2.8167124,1.9937625,2.58646,2.1504967
2309,3.164039,2.4658427,2.6875546,2.8167124,3.365178,2.58646,2.7609432
2310,3.003261,2.4658427,2.6875546,2.8167124,3.182157,2.58646,2.6468704
2311,3.49687,2.4658427,2.6875546,2.8167124,3.5429556,2.58646,2.9393747
2312,2.8916047,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.57836
2313,3.1555314,2.4658427,2.6875546,2.8167124,3.1805005,2.58646,2.7533786
2314,2.8810956,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.6059256
2315,1.2646718,2.4658427,2.6875546,2.8167124,1.6126329,2.58646,1.006572
2316,3.1143289,2.4658427,2.6875546,2.8167124,3.2343206,2.58646,2.6644
2317,3.5479016,2.4658427,2.6875546,2.8167124,3.7492769,2.58646,3.093042
2318,4.0266285,2.4658427,2.6875546,2.8167124,3.898204,2.58646,3.6971254
2319,4.178421,2.4658427,2.6875546,2.8167124,4.056565,2.58646,3.7891588
2320,2.4417672,2.4658427,2.6875546,2.8167124,3.052911,2.58646,1.8724089
2321,1.5317664,2.4658427,2.6875546,2.8167124,1.8443272,2.58646,1.9574375
2322,4.319259,2.4658427,2.6875546,2.8167124,3.6247928,2.58646,3.4944832
2323,5.2126207,2.4658427,2.6875546,2.8167124,5.016778,2.58646,4.766109
2324,4.120982,2.4658427,2.6875546,2.8167124,3.9092216,2.58646,3.7773714
2325,4.418702,2.4658427,2.6875546,2.8167124,4.337697,2.58646,4.08597
2326,4.28472,2.4658427,2.6875546,2.8167124,4.5185847,2.58646,4.2327824
2327,3.2087936,2.4658427,2.6875546,2.8167124,3.4245195,2.58646,2.6193902
2328,3.71499,2.4658427,2.6875546,2.8167124,3.1747928,2.58646,3.7631216
2329,5.408579,2.4658427,2.6875546,2.8167124,4.675896,2.58646,3.9408908
2330,4.109488,2.4658427,2.6875546,2.8167124,4.0322194,2.58646,3.9261298
2331,5.2279453,2.4658427,2.6875546,2.8167124,5.7839255,2.58646,5.531823
2332,5.5398293,2.4658427,2.6875546,2.8167124,5.6655912,2.58646,6.4349594
2333,5.8346043,2.4658427,2.6875546,2.8167124,4.624661,2.58646,6.4349594
2334,6.92142,2.4658427,2.6875546,2.8167124,7.2571077,2.58646,4.5845947
2335,7.563541,2.4658427,2.6875546,2.8167124,8.05303,2.58646,4.8024073
2336,7.982336,2.4658427,2.6875546,2.8167124,8.172119,2.58646,5.9919825
2337,8.030169,2.4658427,2.6875546,2.8167124,7.845218,2.58646,5.958271
2338,6.1707377,2.4658427,2.6875546,2.8167124,5.711193,2.58646,5.577301
2339,7.564708,2.4658427,2.6875546,2.8167124,7.5390506,2.58646,5.5919876
2340,6.2831354,2.4658427,2.6875546,2.8167124,5.7781296,2.58646,5.731372
2341,5.8060637,2.4658427,2.6875546,2.8167124,5.4550033,2.58646,5.3451853
2342,4.068181,2.4658427,2.6875546,2.8167124,3.8193922,2.58646,3.1119456
2343,2.5716891,2.4658427,2.6875546,2.8167124,3.5992427,2.58646,2.0774875
2344,5.592828,2.4658427,2.6875546,2.8167124,5.097977,2.58646,4.8257303
2345,6.614046,2.4658427,2.6875546,2.8167124,6.0704036,2.58646,5.902929
2346,6.8337917,2.4658427,2.6875546,2.8167124,6.2847195,2.58646,6.3657565
2347,6.8966637,2.4658427,2.6875546,2.8167124,5.9464746,2.58646,6.9619074
2348,7.328211,2.4658427,2.6875546,2.8167124,6.9716215,2.58646,7.319611
2349,7.9766803,2.4658427,2.6875546,2.8167124,8.109642,2.58646,7.2939677
2350,6.6612573,2.4658427,2.6875546,2.8167124,5.896806,2.58646,5.5800047
2351,7.020053,2.4658427,2.6875546,2.8167124,6.311002,2.58646,5.98388
2352,8.90345,2.4658427,2.6875546,2.8167124,7.4674263,2.58646,8.057692
2353,9.276565,2.4658427,2.6875546,2.8167124,8.032551,2.58646,8.737203
2354,9.654209,2.4658427,2.6875546,2.8167124,8.909119,2.58646,9.088215
2355,9.219728,2.4658427,2.6875546,2.8167124,9.108468,2.58646,9.079424
2356,9.550632,2.4658427,2.6875546,2.8167124,9.7216835,2.58646,9.135087
2357,9.101015,2.4658427,2.6875546,2.8167124,9.58543,2.58646,8.990281
2358,4.7656612,2.4658427,2.6875546,2.8167124,4.6264215,2.58646,3.5146687
2359,10.082578,2.4658427,2.6875546,2.8167124,10.01239,2.58646,9.1604805
2360,4.3810062,2.4658427,2.6875546,2.8167124,4.988508,2.58646,3.1737056
2361,6.994664,2.4658427,2.6875546,2.8167124,7.2806807,2.58646,6.309211
2362,10.082578,2.4658427,2.6875546,2.8167124,10.312084,2.58646,9.265475
2363,9.798141,2.4658427,2.6875546,2.8167124,9.720257,2.58646,9.439238
2364,7.362467,2.4658427,2.6875546,2.8167124,6.608736,2.58646,7.2841663
2365,4.1171966,2.4658427,2.6875546,2.8167124,3.4979556,2.58646,3.244932
