<<<<<<< HEAD
,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
2207,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2208,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2209,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2210,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2211,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2212,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2213,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2214,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2215,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2216,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2217,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2218,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2219,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2220,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2221,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2222,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2223,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2224,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2225,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2226,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2227,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2228,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2229,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2230,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2231,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2232,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2233,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2234,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2235,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2236,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2237,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2238,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2239,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2240,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2241,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2242,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2243,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2244,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2245,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2246,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2247,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2248,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2249,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2250,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2251,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2252,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2253,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2254,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2255,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2256,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2257,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2258,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2259,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2260,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
2261,0.25114846,0.45284057,0.5093818,0.091790676,0.2719977,-0.14752817,0.21678853
2262,0.29794836,0.4996407,0.55618167,0.13859057,0.3187976,-0.10072827,0.26358867
2263,0.3293264,0.53101873,0.5875597,0.1699686,0.35017562,-0.06935024,0.2949667
2264,0.36038232,0.5620744,0.6186156,0.20102453,0.38123155,-0.038294315,0.3260224
2265,0.34237027,0.5440626,0.6006036,0.18301249,0.3632195,-0.056306362,0.30801058
2266,0.31744146,0.5191338,0.5756748,0.15808368,0.3382907,-0.08123517,0.28308177
2267,0.30663943,0.5083318,0.564873,0.14728165,0.3274889,-0.0920372,0.27227974
2268,0.46413636,0.6658287,0.7223699,0.30477858,0.48498583,0.06545973,0.42977667
2269,0.3246181,0.52631044,0.58285165,0.16526031,0.34546757,-0.07405853,0.2902584
2270,0.4828863,0.68457866,0.74111986,0.32352853,0.5037358,0.08420968,0.44852662
2271,0.3917513,0.59344363,0.6499846,0.2323935,0.41260052,-0.0069253445,0.3573916
2272,0.37323833,0.57493067,0.63147163,0.21388054,0.39408755,-0.025438309,0.33887863
2273,0.48927903,0.6909714,0.74751234,0.32992125,0.51012826,0.0906024,0.45491934
2274,0.36489892,0.56659126,0.6231322,0.20554113,0.38574815,-0.033777714,0.33053923
2275,0.45319986,0.6548922,0.7114332,0.29384208,0.4740491,0.05452323,0.41884017
2276,0.4731114,0.67480373,0.7313447,0.3137536,0.49396062,0.07443476,0.4387517
2277,0.40718293,0.6088753,0.6654165,0.24782515,0.4280324,0.008506298,0.37282324
2278,0.5160575,0.71774983,0.7742908,0.3566997,0.5369067,0.11738086,0.4816978
2279,0.49202895,0.69372106,0.75026226,0.33267117,0.5128782,0.09335232,0.45766902
2280,0.44678497,0.6484773,0.7050183,0.2874272,0.4676342,0.04810834,0.41242528
2281,0.5528023,0.7544944,0.81103563,0.39344454,0.57365155,0.15412569,0.5184424
2282,0.5272527,0.728945,0.785486,0.3678949,0.5481019,0.12857604,0.49289298
2283,0.37540913,0.57710147,0.6336427,0.21605134,0.3962586,-0.023267508,0.34104943
2284,0.48848176,0.69017386,0.74671507,0.32912397,0.509331,0.089805126,0.45412183
2285,0.46385145,0.66554356,0.72208476,0.30449367,0.48470068,0.06517482,0.42949152
2286,0.47053647,0.6722288,0.7287698,0.31117868,0.4913857,0.07185984,0.43617678
2287,0.45782304,0.6595154,0.71605635,0.29846525,0.47867227,0.059146404,0.42346334
2288,0.48960543,0.69129753,0.74783874,0.33024764,0.51045465,0.09092879,0.4552455
2289,0.47922158,0.6809139,0.7374551,0.3198638,0.50007105,0.08054495,0.4448619
2290,0.44768715,0.6493795,0.70592046,0.28832936,0.46853638,0.049010515,0.41332746
2291,0.4493909,0.65108323,0.7076242,0.2900331,0.47024012,0.050714254,0.4150312
2292,0.4211142,0.6228063,0.6793475,0.26175642,0.44196343,0.022437572,0.38675427
2293,0.5367398,0.73843217,0.79497313,0.37738204,0.55758905,0.13806319,0.50238013
2294,0.44527745,0.6469698,0.70351076,0.28591967,0.46612668,0.04660082,0.41091776
2295,0.35736656,0.5590589,0.6155999,0.19800878,0.3782158,-0.041310072,0.32300687
2296,0.5278623,0.72955465,0.7860956,0.36850452,0.54871154,0.12918568,0.49350262
2297,0.5763471,0.77803946,0.8345804,0.41698933,0.59719634,0.17767048,0.5419874
2298,0.47142506,0.6731174,0.72965837,0.31206727,0.49227428,0.07274842,0.43706536
2299,0.5576496,0.7593417,0.8158829,0.39829183,0.57849884,0.15897298,0.5232897
2300,0.6079612,0.8096533,0.8661945,0.4486034,0.6288104,0.20928454,0.57360125
2301,0.38912535,0.5908177,0.64735866,0.22976756,0.40997458,-0.009551287,0.35476565
2302,0.4587772,0.66046953,0.71701074,0.29941964,0.47962666,0.060100794,0.4244175
2303,2.037027,2.238719,2.2952602,1.8776691,2.057876,1.6383501,2.002667
2304,2.3450358,2.5467281,2.603269,2.185678,2.3658848,1.9463592,2.310676
2305,1.2763668,1.478059,1.5346001,1.1170089,1.2972159,0.8776901,1.242007
2306,2.44064,2.642332,2.6988733,2.2812822,2.461489,2.041963,2.40628
2307,0.93645465,1.1381469,1.194688,0.77709675,0.9573039,0.5377779,0.90209484
2308,2.2981274,2.4998198,2.5563607,2.1387696,2.3189764,1.8994508,2.2637677
2309,2.0280313,2.2297235,2.2862647,1.8686736,2.0488806,1.6293547,1.9936715
2310,3.067868,3.26956,3.3261013,2.9085102,3.088717,2.6691914,3.033508
2311,3.0824318,3.284124,3.3406649,2.923074,3.1032808,2.683755,3.0480719
2312,3.2950914,3.4967837,3.5533247,3.1357336,3.3159406,2.8964148,3.2607317
2313,3.0956545,3.2973468,3.3538878,2.9362967,3.1165037,2.6969779,3.0612946
2314,3.068008,3.2697003,3.3262413,2.9086502,3.0888572,2.6693313,3.0336483
2315,3.0043354,3.2060275,3.2625687,2.8449776,3.0251846,2.6056588,2.9699755
2316,1.2254394,1.4271317,1.4836727,1.0660815,1.2462885,0.8267627,1.1910796
2317,2.9715188,3.1732109,3.229752,2.812161,2.9923677,2.5728421,2.9371588
2318,3.510891,3.712583,3.7691243,3.3515332,3.5317402,3.1122143,3.476531
2319,4.286231,4.4879236,4.5444646,4.1268735,4.3070803,3.8875546,4.2518716
2320,4.3467436,4.5484357,4.6049767,4.1873856,4.367593,3.9480667,4.3123837
2321,2.2785516,2.4802437,2.5367846,2.1191936,2.2994006,1.8798747,2.2441916
2322,1.8541495,2.0558414,2.1123827,1.6947916,1.8749985,1.4554727,1.8197895
2323,3.8757238,4.077416,4.133957,3.716366,3.896573,3.4770472,3.841364
2324,5.231248,5.4329395,5.489481,5.07189,5.252097,4.832571,5.196888
2325,4.873018,5.07471,5.131251,4.71366,4.8938665,4.474341,4.838658
2326,4.9917774,5.19347,5.2500114,4.83242,5.0126266,4.593101,4.957418
2327,5.01223,5.2139225,5.270463,4.852872,5.033079,4.613553,4.97787
2328,3.3938868,3.595579,3.65212,3.234529,3.4147358,2.9952102,3.3595269
2329,4.3417053,4.543397,4.5999384,4.1823473,4.362554,3.9430285,4.3073454
2330,5.452051,5.6537433,5.710284,5.292693,5.4729004,5.0533743,5.417691
2331,5.158654,5.3603463,5.4168873,4.999296,5.1795034,4.7599773,5.1242943
2332,6.0451097,6.2468023,6.3033433,5.885752,6.065959,5.6464334,6.0107503
2333,6.4553022,6.656995,6.7135363,6.2959447,6.4761515,6.056626,6.420943
2334,6.70736,6.909052,6.965593,6.548002,6.728209,6.308683,6.6729994
2335,8.036102,8.237795,8.294336,7.8767447,8.0569515,7.637426,8.001742
2336,8.526205,8.727898,8.784439,8.366848,8.547054,8.127529,8.491845
2337,8.812451,9.014143,9.070684,8.653093,8.833301,8.4137745,8.778091
2338,9.107296,9.308989,9.36553,8.947939,9.128145,8.70862,9.072936
2339,7.2000265,7.401719,7.45826,7.0406685,7.2208757,6.8013496,7.1656666
2340,8.615656,8.817348,8.873889,8.456298,8.636505,8.216979,8.581295
2341,7.539122,7.740814,7.797355,7.379764,7.559971,7.140445,7.5047617
2342,6.702901,6.9045925,6.961134,6.543543,6.72375,6.304224,6.6685405
2343,5.1945124,5.3962045,5.4527454,5.0351543,5.2153616,4.7958355,5.1601524
2344,3.281115,3.4828072,3.5393481,3.121757,3.301964,2.8824382,3.2467551
2345,5.765755,5.9674473,6.0239887,5.6063976,5.7866044,5.367079,5.7313957
2346,6.854843,7.0565357,7.1130767,6.695485,6.8756924,6.4561663,6.820483
2347,7.42371,7.625402,7.681943,7.264352,7.444559,7.025033,7.38935
2348,7.257579,7.4592714,7.515812,7.098221,7.278428,6.858902,7.223219
2349,7.5803638,7.782056,7.8385973,7.421006,7.601213,7.1816874,7.546004
2350,8.198738,8.40043,8.456971,8.03938,8.219587,7.800061,8.164377
2351,7.0417857,7.243478,7.300019,6.8824277,7.0626345,6.643109,7.0074253
2352,6.991505,7.193197,7.249738,6.832147,7.0123544,6.5928283,6.9571447
2353,8.236832,8.438524,8.495066,8.077475,8.257681,7.8381553,8.202473
2354,8.915421,9.117112,9.173653,8.756062,8.93627,8.516743,8.88106
2355,9.635453,9.837145,9.893686,9.476095,9.656302,9.236776,9.601093
2356,9.916977,10.118669,10.175209,9.757619,9.937826,9.5183,9.882616
2357,10.13447,10.336163,10.392704,9.975113,10.155319,9.735794,10.100111
2358,10.233112,10.434805,10.491345,10.073754,10.253962,9.834435,10.198751
2359,5.671586,5.8732777,5.929819,5.512228,5.6924353,5.272909,5.637226
2360,10.290533,10.492226,10.548766,10.131175,10.311382,9.891856,10.256173
2361,5.0757093,5.277402,5.3339424,4.9163513,5.0965586,4.6770325,5.0413494
2362,7.7253656,7.9270577,7.9835987,7.5660076,7.7462144,7.326689,7.691005
2363,10.767975,10.969667,11.026209,10.608618,10.788824,10.369299,10.733616
2364,10.773075,10.974768,11.031309,10.613718,10.793924,10.374399,10.738716
2365,8.564865,8.766557,8.823098,8.405507,8.585714,8.166188,8.530504
2366,4.8667326,5.068424,5.1249657,4.7073746,4.887582,4.4680557,4.8323727
2367,6.8079467,7.009639,7.0661798,6.6485887,6.8287954,6.40927,6.7735863
2368,6.2143965,6.416089,6.47263,6.055039,6.2352457,5.81572,6.180037
2369,5.7798576,5.98155,6.0380907,5.6204996,5.800707,5.381181,5.7454977
2370,7.076443,7.278135,7.3346763,6.917085,7.097292,6.6777663,7.042083
2371,6.971167,7.172859,7.2294,6.8118086,6.992016,6.5724897,6.9368067
2372,4.675336,4.877028,4.933569,4.515978,4.696185,4.276659,4.640976
2373,6.7495346,6.9512267,7.007768,6.5901766,6.770384,6.3508577,6.7151747
2374,7.158094,7.359786,7.416327,6.998736,7.178943,6.759417,7.1237335
2375,7.2834473,7.48514,7.541681,7.1240897,7.3042965,6.884771,7.2490873
2376,7.023963,7.225655,7.282196,6.864605,7.0448117,6.625286,6.9896026
2377,7.038226,7.239918,7.296459,6.878868,7.0590754,6.6395493,7.0038657
2378,7.4745946,7.676287,7.7328277,7.3152366,7.495444,7.0759177,7.4402347
2379,5.385573,5.587265,5.6438065,5.2262154,5.406422,4.9868965,5.3512135
2380,6.3708677,6.5725603,6.6291013,6.21151,6.391717,5.9721913,6.336508
2381,4.243333,4.4450254,4.5015664,4.0839753,4.264182,3.8446565,4.208973
2382,4.7344847,4.9361773,4.992718,4.575127,4.755334,4.3358083,4.7001247
2383,6.3155985,6.517291,6.5738316,6.156241,6.3364477,5.916922,6.281239
2384,6.3232474,6.5249395,6.581481,6.16389,6.344097,5.924571,6.288888
2385,7.215182,7.4168744,7.4734154,7.055824,7.236031,6.8165054,7.180822
2386,6.911919,7.1136107,7.170152,6.752561,6.9327683,6.5132422,6.8775587
2387,6.9839015,7.1855936,7.2421346,6.824544,7.0047507,6.585225,6.9495416
2388,5.955933,6.157625,6.2141666,5.7965755,5.9767823,5.5572567,5.921573
2389,5.4992104,5.700902,5.7574434,5.3398523,5.5200596,5.1005335,5.4648504
2390,7.5201983,7.7218904,7.7784314,7.3608403,7.5410476,7.1215215,7.4858384
2391,7.311078,7.51277,7.569311,7.15172,7.331927,6.912401,7.2767177
2392,7.752619,7.9543114,8.010852,7.593261,7.773468,7.353942,7.718259
2393,7.1152935,7.316985,7.3735266,6.9559355,7.1361423,6.7166166,7.080933
2394,8.051538,8.253231,8.309772,7.8921804,8.072388,7.6528616,8.017178
2395,5.145522,5.3472147,5.4037557,4.9861646,5.1663713,4.7468457,5.111162
2396,5.9908113,6.192504,6.249045,5.831454,6.0116606,5.592135,5.956452
2397,6.6643577,6.86605,6.9225907,6.5049996,6.6852064,6.265681,6.6299973
2398,7.033839,7.2355313,7.292073,6.8744817,7.0546885,6.6351624,6.9994793
2399,10.196989,10.398682,10.455223,10.037632,10.217838,9.798313,10.16263
2400,10.422693,10.624386,10.680926,10.263335,10.4435425,10.024016,10.388332
2401,9.284126,9.485819,9.542359,9.124768,9.3049755,8.885449,9.249766
2402,8.693718,8.89541,8.95195,8.534359,8.714566,8.29504,8.659357
2403,9.442589,9.644281,9.700822,9.283231,9.463438,9.043912,9.408228
2404,9.242214,9.443907,9.500447,9.082856,9.263063,8.843537,9.207853
2405,9.271054,9.472746,9.529287,9.111696,9.2919035,8.872377,9.236694
2406,8.061552,8.263245,8.319786,7.9021945,8.082401,7.6628757,8.027192
2407,8.33024,8.531933,8.588474,8.170883,8.3510895,7.931564,8.29588
2408,9.891381,10.093073,10.149614,9.732023,9.91223,9.492704,9.857021
2409,8.510352,8.712044,8.768585,8.350994,8.5312,8.111675,8.475992
2410,5.210813,5.412505,5.4690466,5.0514555,5.2316628,4.8121367,5.1764536
2411,5.532525,5.7342176,5.7907586,5.3731675,5.5533743,5.1338487,5.4981656
2412,8.867579,9.069271,9.125813,8.708221,8.888428,8.468903,8.83322
2413,7.4672413,7.6689334,7.7254744,7.3078833,7.48809,7.0685644,7.432881
2414,9.536568,9.738258,9.7948,9.377209,9.557416,9.13789,9.502207
2415,8.18042,8.3821125,8.438654,8.021063,8.201269,7.7817435,8.146061
2416,8.193632,8.395324,8.451864,8.034273,8.214481,7.794955,8.159271
2417,10.43733,10.639023,10.695563,10.277972,10.458179,10.038653,10.402969
2418,9.339228,9.54092,9.597462,9.179871,9.360077,8.940552,9.304868
2419,9.466055,9.6677475,9.724289,9.306698,9.486904,9.067379,9.431695
2420,8.974653,9.176346,9.232886,8.815295,8.995502,8.575976,8.940292
2421,10.355028,10.556721,10.613261,10.19567,10.375877,9.956351,10.320668
2422,8.227848,8.429539,8.48608,8.068489,8.248697,7.8291707,8.193487
2423,10.339146,10.540838,10.59738,10.179789,10.359995,9.94047,10.304786
2424,9.355266,9.556957,9.613499,9.195908,9.376115,8.956589,9.320906
2425,5.332965,5.5346575,5.5911984,5.1736073,5.353814,4.9342885,5.2986054
2426,8.127295,8.328986,8.385528,7.967936,8.148144,7.728617,8.092934
2427,9.240714,9.442406,9.498947,9.081356,9.261563,8.842037,9.206354
2428,9.269803,9.471495,9.528036,9.110445,9.290651,8.871126,9.235443
2429,8.517377,8.719069,8.77561,8.358019,8.538226,8.1187,8.483017
2430,6.246295,6.4479876,6.504529,6.0869374,6.2671447,5.8476186,6.2119355
2431,2.5779052,2.7795975,2.8361385,2.4185474,2.5987544,2.1792285,2.5435455
2432,2.950939,3.152631,3.2091722,2.7915812,2.9717882,2.5522623,2.916579
2433,3.909884,4.111576,4.1681175,3.7505262,3.9307332,3.5112073,3.875524
2434,3.8892355,4.090928,4.147469,3.7298777,3.9100847,3.4905589,3.8548756
2435,3.140331,3.3420234,3.3985643,2.9809732,3.16118,2.7416544,3.105971
2436,3.1403556,3.3420477,3.3985887,2.9809978,3.1612046,2.741679,3.1059957
2437,2.615719,2.8174112,2.8739524,2.4563613,2.636568,2.2170424,2.5813591
2438,4.3090296,4.5107217,4.5672626,4.1496716,4.3298783,3.9103527,4.2746696
2439,3.9524245,4.1541166,4.2106576,3.7930665,3.9732735,3.5537477,3.9180646
2440,3.669975,3.8716671,3.9282084,3.5106173,3.690824,3.2712982,3.635615
2441,2.772808,2.9745004,3.0310414,2.6134503,2.7936573,2.3741314,2.7384481
2442,3.2492125,3.4509046,3.5074458,3.0898547,3.2700615,2.8505356,3.2148526
2443,3.7277472,3.9294395,3.9859805,3.5683894,3.7485962,3.3290706,3.6933873
2444,2.321094,2.5227861,2.5793273,2.1617362,2.341943,1.9224174,2.286734
2445,2.8462586,3.047951,3.104492,2.6869009,2.8671079,2.447582,2.811899
2446,1.4047122,1.6064043,1.6629454,1.2453543,1.4255612,1.0060354,1.3703523
2447,5.224269,5.4259605,5.482502,5.064911,5.245118,4.825592,5.189909
2448,4.552705,4.754397,4.810938,4.393347,4.5735536,4.154028,4.518345
2449,5.174033,5.3757253,5.432266,5.014675,5.1948824,4.7753563,5.139673
2450,6.1025753,6.304268,6.3608084,5.9432173,6.1234245,5.7038984,6.0682154
2451,1.8357586,2.0374508,2.0939918,1.6764008,1.8566077,1.4370819,1.8013988
2452,5.1940947,5.3957863,5.4523277,5.0347366,5.214944,4.795418,5.1597347
2453,2.8218062,3.0234983,3.0800395,2.6624484,2.8426552,2.4231296,2.7874463
2454,4.6401167,4.841809,4.89835,4.4807587,4.6609654,4.24144,4.6057568
2455,4.70217,4.903862,4.9604034,4.5428123,4.723019,4.3034935,4.66781
2456,3.889133,4.090825,4.1473665,3.7297752,3.9099822,3.4904563,3.854773
2457,2.1383774,2.3400698,2.3966107,1.9790196,2.1592264,1.7397008,2.1040177
2458,1.7827826,1.9844747,2.0410156,1.6234246,1.8036315,1.3841058,1.7484226
2459,2.470339,2.6720314,2.7285724,2.3109813,2.4911883,2.0716624,2.4359794
2460,2.6793466,2.8810387,2.9375796,2.5199885,2.7001956,2.2806697,2.6449866
2461,0.93911636,1.1408087,1.1973498,0.7797587,0.9599657,0.54043984,0.90475667
2462,2.8195372,3.0212293,3.0777705,2.6601794,2.8403864,2.4208605,2.7851772
2463,0.40014172,0.60183406,0.65837526,0.24078393,0.42099094,0.0014650822,0.36578202
2464,0.3933251,0.5950172,0.6515584,0.2339673,0.41417432,-0.0053515434,0.35896516
2465,0.37135696,0.5730493,0.6295903,0.21199918,0.3922062,-0.02731967,0.33699727
2466,0.31898522,0.52067757,0.57721853,0.15962744,0.33983445,-0.07969141,0.28462553
2467,0.41667843,0.6183708,0.674912,0.25732064,0.4375279,0.018001795,0.38231874
2468,0.32928872,0.5309808,0.58752203,0.16993093,0.35013795,-0.06938791,0.2949288
2469,0.28842187,0.4901142,0.5466554,0.12906408,0.30927134,-0.110254765,0.25406218
2470,0.39392495,0.5956173,0.65215826,0.23456717,0.41477418,-0.0047516823,0.35956526
2471,0.35093832,0.5526304,0.6091716,0.19158053,0.37178755,-0.047738314,0.3165784
2472,0.3716731,0.57336545,0.6299064,0.21231532,0.39252234,-0.027003527,0.3373134
2473,0.3460431,0.54773545,0.6042764,0.18668532,0.36689234,-0.052633524,0.31168342
2474,0.30604362,0.50773597,0.56427693,0.14668584,0.32689285,-0.09263301,0.27168393
2475,0.39426422,0.59595656,0.65249753,0.23490644,0.41511345,-0.0044124126,0.35990453
2476,0.35489297,0.5565851,0.6131263,0.19553518,0.3757422,-0.043783665,0.32053304
2477,0.3065462,0.5082383,0.5647795,0.14718843,0.32739544,-0.09213042,0.27218628
2478,0.31565332,0.5173454,0.57388663,0.15629554,0.33650255,-0.08302331,0.2812934
2479,1.7574104,1.9591026,2.0156436,1.5980525,1.7782595,1.3587337,1.7230505
2480,1.0961217,1.2978139,1.354355,0.93676376,1.1169708,0.6974449,1.0617619
