,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
2251,0.12872243,-0.23976588,3.5825772,0.57336473,0.466424,0.94850135,2.7256298
2252,0.12872243,-0.2261548,3.5825772,0.57317924,0.4450307,1.1272802,2.7256298
2253,0.12872243,-0.22969842,3.5825772,0.54807997,0.4088335,1.1623226,2.7256298
2254,0.12872243,-0.22608542,3.5825772,0.5005021,0.15454745,1.2371802,2.7256298
2255,0.12872243,-0.23262167,3.5825772,0.48798466,0.23856378,1.0593408,2.7256298
2256,0.12872243,-0.20755363,3.5825772,0.4965446,0.12328982,1.1470157,2.7256298
2257,0.12872243,-0.22402525,3.5825772,0.5117574,0.21168303,1.1658686,2.7256298
2258,0.12872243,-0.24212503,3.5825772,0.5477724,0.23277307,1.0197519,2.7256298
2259,0.12872243,-0.22906137,3.5825772,0.578604,0.37464666,1.0837904,2.7256298
2260,0.12872243,0.030506372,3.5825772,0.5494962,0.109796524,1.265612,2.7256298
2261,0.12872243,0.051632166,3.5825772,0.5453286,0.2546034,1.299566,2.7256298
2262,0.12872243,-0.009911776,3.5825772,0.5570905,0.25409174,1.2651775,2.7256298
2263,0.12872243,0.13170934,3.5825772,0.56213903,0.29720044,1.3700899,2.7256298
2264,0.12872243,-0.08445573,3.5825772,0.5753572,0.20979476,1.2791579,2.7256298
2265,0.12872243,-0.2232883,3.5825772,0.6146867,0.40846944,1.2220148,2.7256298
2266,0.12872243,-0.22597861,3.5825772,0.6149833,0.36888218,1.2119632,2.7256298
2267,0.12872243,0.3868308,3.5825772,0.61087394,0.29111576,1.5452474,2.7256298
2268,0.12872243,-0.23194385,3.5825772,0.679492,0.33796763,1.0482312,2.7256298
2269,0.12872243,0.29754305,3.5825772,0.7048521,0.4601276,1.4904287,2.7256298
2270,0.12872243,0.13425589,3.5825772,0.7140362,0.39916062,1.4871327,2.7256298
2271,0.12872243,0.07948184,3.5825772,0.7516751,0.51182055,1.1951442,2.7256298
2272,0.12872243,0.52119565,3.5825772,0.7389679,0.5070269,1.3901287,2.7256298
2273,0.12872243,-0.107884645,3.5825772,0.7699504,0.5338118,1.2087713,2.7256298
2274,0.12872243,0.26113582,3.5825772,0.8073995,0.6490021,1.3053297,2.7256298
2275,0.12872243,0.36835146,3.5825772,0.8153782,0.72097516,1.3454623,2.7256298
2276,0.12872243,0.19631028,3.5825772,0.8257332,0.5728679,1.1805183,2.7256298
2277,0.12872243,0.53546596,3.5825772,0.8229799,0.58666635,1.3014407,2.7256298
2278,0.12872243,0.33689976,3.5825772,0.83224463,0.62572646,1.2541255,2.7256298
2279,0.12872243,0.2524202,3.5825772,0.8473313,0.5770314,1.212911,2.7256298
2280,0.12872243,0.72916794,3.5825772,0.9900105,0.8345754,1.5191265,2.7256298
2281,0.12872243,0.684937,3.5825772,0.97828007,0.9638579,1.551255,2.7256298
2282,0.12872243,0.067414284,3.5825772,0.9384277,0.41946554,1.236151,2.7256298
2283,0.12872243,0.8427944,3.5825772,1.2808605,1.4769213,1.4680569,2.7256298
2284,0.12872243,0.8053231,3.5825772,1.0888087,1.099706,1.5226046,2.7256298
2285,0.12872243,0.91108274,3.5825772,1.1249312,1.0601909,1.4593844,2.7256298
2286,0.4122634,0.77893543,3.5825772,1.0864342,1.0019575,1.4283843,2.7256298
2287,0.7566662,1.4730785,3.5825772,1.477413,1.3760064,1.6464564,2.7256298
2288,0.6410122,1.4442638,3.5825772,1.4704822,1.6232194,1.6520683,2.7256298
2289,0.47495842,0.9424387,3.5825772,1.2559307,1.3970652,1.4794681,2.7256298
2290,0.5308254,1.0026618,3.5825772,1.2239698,1.3720446,1.3492184,2.7256298
2291,0.6841655,0.8210902,3.5825772,0.9622395,1.1268461,1.2199953,2.7256298
2292,1.1333984,1.5673659,3.5825772,1.4664,1.3449062,1.3274853,2.7256298
2293,0.7335851,0.63167524,3.5825772,0.93789995,1.4274495,1.0281348,2.7256298
2294,0.72101164,0.51978016,3.5825772,0.93772125,0.93577754,0.8328469,2.7256298
2295,1.1325217,1.0260315,3.5825772,1.3948208,1.6754535,1.091089,2.7256298
2296,1.2982848,1.5084319,3.5825772,1.5248808,1.7637807,1.2857203,2.7256298
2297,0.93215716,0.84906363,3.5825772,1.0092303,1.3456678,1.0574467,2.7256298
2298,1.3702809,1.4980407,3.5825772,1.5990565,1.7727735,1.2083291,2.7256298
2299,1.5576973,2.3285859,3.5825772,2.425413,2.250476,1.3355438,2.7256298
2300,1.1145697,0.757565,3.5825772,0.93752813,1.2642657,0.7900629,2.7256298
2301,1.3406389,1.1266838,3.5825772,1.2328516,1.7197887,3.8817043,2.7256298
2302,2.7760866,3.4061985,3.5825772,3.1509192,2.52808,1.873954,2.7256298
2303,2.7456641,3.6023011,3.5825772,3.3783143,3.6851625,4.4802866,2.7256298
2304,1.9303503,0.9767281,3.5825772,1.6432662,1.6817034,1.2796772,2.7256298
2305,2.9080825,3.6217928,3.5825772,3.4007053,3.8477716,4.853976,2.7256298
2306,1.8936816,0.96907043,3.5825772,1.894978,1.5268261,1.0498339,2.7256298
2307,2.7376294,3.0109096,3.5825772,3.1673493,3.117865,3.3708036,2.7256298
2308,2.8649735,2.1372948,3.5825772,2.731507,2.5413074,2.1566474,2.7256298
2309,4.6378374,4.565258,3.5825772,4.271353,5.012407,5.4469423,2.7256298
2310,4.4925933,4.2585993,3.5825772,4.1409645,4.511714,5.2814937,2.7256298
2311,4.702287,4.8011775,3.5825772,4.817816,4.7963614,5.192808,2.7256298
2312,4.5105753,4.133799,3.5825772,4.1358967,4.4337053,5.589038,2.7256298
2313,4.621683,4.055067,3.5825772,4.226654,4.6365595,5.4753895,2.7256298
2314,4.539604,4.153749,3.5825772,4.206869,4.537019,5.880713,2.7256298
2315,2.4049,1.6682842,3.5825772,2.8838863,1.8535073,1.5374194,2.7256298
2316,4.637354,4.409775,3.5825772,4.558749,4.8203716,5.365979,2.7256298
2317,7.729209,5.8529243,3.5825772,5.5505433,5.990576,6.7114973,2.7256298
2318,5.382683,5.35437,3.5825772,5.0828733,4.9939556,5.915881,2.7256298
2319,5.2682953,5.2746654,3.5825772,4.5271463,4.7807035,3.428083,2.7256298
2320,1.3511934,1.6037909,3.5825772,2.8435605,2.4415884,1.5483326,2.7256298
2321,1.7690433,2.080575,3.5825772,3.2234683,2.1214807,1.6473093,2.7256298
2322,3.724963,4.047833,3.5825772,4.162648,3.5695453,4.352389,2.7256298
2323,7.5957904,6.5247836,3.5825772,5.9017377,6.1498747,2.6727316,2.7256298
2324,5.474151,5.3917065,3.5825772,4.1213317,4.967472,4.2258444,2.7256298
2325,7.0095,6.5669727,3.5825772,5.2406197,5.5293407,4.83678,2.7256298
2326,8.006857,6.229605,3.5825772,5.195711,5.8778334,4.997856,2.7256298
2327,3.7952368,3.8214025,3.5825772,4.0627885,3.7543166,3.094815,2.7256298
2328,6.24781,4.428014,3.5825772,4.723219,4.2497015,4.2297897,2.7256298
2329,6.715082,6.806155,3.5825772,5.777996,5.79349,6.078513,2.7256298
2330,7.120132,6.243427,3.5825772,5.1257668,5.6224613,4.7667694,2.7256298
2331,7.614331,7.1638737,3.5825772,6.355027,7.0715284,6.373983,2.7256298
2332,7.83104,7.8786407,3.5825772,6.938874,7.4355183,6.292554,2.7256298
2333,7.81252,8.047585,3.5825772,7.311424,7.4339066,6.1010265,2.7256298
2334,7.9580765,8.231217,3.5825772,5.660181,6.1251526,3.196249,2.7256298
2335,8.370089,4.627386,3.5825772,2.3472686,6.839587,7.3879375,2.7256298
2336,9.188174,6.6396008,3.5825772,5.127386,8.090792,8.735497,2.7256298
2337,7.617042,9.80899,3.5825772,4.4632373,6.7169404,8.735497,2.7256298
2338,7.266804,6.611159,3.5825772,2.3472686,6.448288,4.626727,2.7256298
2339,9.508657,9.755028,3.5825772,5.775988,8.741603,8.735497,2.7256298
2340,8.422104,8.120806,3.5825772,4.6863146,7.3226295,5.3224044,2.7256298
2341,7.9602036,6.8884635,3.5825772,4.484249,6.9490232,4.7025323,2.7256298
2342,6.0742435,4.965229,3.5825772,3.9541879,4.875353,7.19422,2.7256298
2343,3.7952368,3.8014712,3.5825772,3.2407074,3.65848,3.9159608,2.7256298
2344,7.935305,6.862235,3.5825772,4.5775795,6.0041947,7.8496423,2.7256298
2345,8.775286,8.945261,3.5825772,6.1531887,7.379359,8.735497,2.7256298
2346,9.556632,9.620596,3.5825772,7.6556067,8.383239,8.735497,2.7256298
2347,9.407167,9.075372,3.5825772,8.150293,7.7851214,8.735497,2.7256298
2348,9.663225,9.80899,3.5825772,9.182636,8.44166,8.735497,2.7256298
2349,9.961349,9.80899,3.5825772,8.09741,8.442917,8.946084,2.7256298
2350,8.131737,7.8727474,3.5825772,6.516135,6.7518187,8.735497,2.7256298
2351,8.226131,8.515614,3.5825772,8.261882,7.186592,8.735497,2.7256298
2352,9.602322,9.80899,3.5825772,10.005068,8.6272335,8.735497,2.7256298
2353,10.087495,9.80899,3.5825772,10.005068,9.217903,8.735497,2.7256298
2354,10.279099,9.80899,3.5825772,10.005068,9.836951,10.63216,2.7256298
2355,10.150911,11.115843,3.5825772,10.005068,9.462456,10.63216,2.7256298
2356,10.111103,11.115843,3.5825772,10.005068,9.484198,10.63216,2.7256298
2357,10.027208,11.115843,3.5825772,10.005068,9.49387,10.63216,2.7256298
2358,5.196274,4.240979,3.5825772,5.444812,4.643037,5.3236284,2.7256298
2359,10.995176,11.115843,3.5825772,10.005068,9.711756,8.735497,2.7256298
2360,3.7952368,6.001404,3.5825772,5.312557,4.7648993,5.0007877,2.7256298
2361,6.8579974,9.80899,3.5825772,10.005068,7.84536,7.635663,2.7256298
2362,11.93034,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
2363,11.4772415,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
2364,8.728142,9.80899,3.5825772,10.005068,9.320568,8.735497,2.7256298
2365,5.1566,3.854152,3.5825772,5.889124,6.0592127,6.2312922,2.7256298
2366,8.8376255,11.115843,3.5825772,7.1903963,8.885614,9.130547,2.7256298
2367,7.4319887,9.949075,3.5825772,8.225187,9.018243,9.47382,2.7256298
2368,6.6007,8.941784,3.5825772,7.241071,8.070022,9.170832,2.7256298
2369,8.811284,11.115843,3.5825772,10.005068,9.909023,10.2116585,2.7256298
2370,8.499365,11.115843,3.5825772,10.005068,9.909023,8.788596,2.7256298
2371,6.2047825,5.852808,3.5825772,6.6568656,5.960637,6.671157,2.7256298
2372,8.276399,11.115843,3.5825772,9.91552,9.909023,9.206455,2.7256298
2373,8.796851,11.115843,3.5825772,10.005068,9.909023,9.066755,2.7256298
2374,9.0356045,11.115843,3.5825772,10.005068,9.346717,9.051048,2.7256298
2375,8.093861,11.115843,3.5825772,10.005068,9.336292,9.117077,2.7256298
2376,3.7952368,11.115843,3.5825772,10.005068,9.387785,9.626234,2.7256298
2377,3.7952368,11.115843,3.5825772,10.005068,9.414727,9.617606,2.7256298
2378,6.329729,7.6914635,3.5825772,6.9167533,7.486512,8.411182,2.7256298
2379,7.751902,11.115843,3.5825772,8.859993,8.348513,8.537382,2.7256298
2380,3.7952368,5.3349447,3.5825772,5.183004,3.235034,4.6375513,2.7256298
2381,6.1176376,7.4769745,3.5825772,6.2423306,5.3156447,6.4881606,2.7256298
2382,7.82716,7.463122,3.5825772,6.8488426,6.2820296,7.5611343,2.7256298
2383,7.914708,7.1016593,3.5825772,6.800274,5.9421844,6.6208353,2.7256298
2384,8.918702,8.790831,3.5825772,6.959331,7.7225666,7.9073586,2.7256298
2385,8.537823,8.788027,3.5825772,7.107615,7.510837,8.271809,2.7256298
2386,8.674833,8.641943,3.5825772,7.0355334,7.588031,8.368359,2.7256298
2387,7.2738624,6.5676146,3.5825772,6.662148,5.960994,6.7209806,2.7256298
2388,6.647834,5.4269714,3.5825772,6.480077,5.5352607,6.587728,2.7256298
2389,8.966564,8.36591,3.5825772,7.682464,8.753813,9.493252,2.7256298
2390,8.827826,8.283791,3.5825772,7.0353565,8.508856,8.874104,2.7256298
2391,9.439997,8.589668,3.5825772,7.714409,8.554831,9.251306,2.7256298
2392,8.770979,8.425957,3.5825772,7.162751,8.068685,8.664786,2.7256298
2393,9.588257,8.454378,3.5825772,8.838989,8.664923,9.487151,2.7256298
2394,5.9994164,5.063257,3.5825772,3.100878,5.666894,6.026688,2.7256298
2395,7.4009066,6.758499,3.5825772,6.2787657,6.4132557,7.1750703,2.7256298
2396,7.963215,7.374038,3.5825772,7.404294,7.7005486,8.082441,2.7256298
2397,8.201521,8.166669,3.5825772,7.324156,8.526598,8.140914,2.7256298
2398,10.201708,9.836517,3.5825772,10.005068,9.909023,9.403918,2.7256298
2399,10.356851,10.425992,3.5825772,10.005068,9.909023,8.9607315,2.7256298
2400,9.566236,9.285927,3.5825772,9.088116,8.5924835,8.85722,2.7256298
2401,9.01222,9.582563,3.5825772,8.677511,8.794296,8.360834,2.7256298
2402,9.81988,9.395021,3.5825772,9.973082,9.909023,9.1309595,2.7256298
2403,9.871561,9.475653,3.5825772,9.135324,9.909023,9.394384,2.7256298
2404,9.747128,9.410206,3.5825772,9.47699,9.909023,9.258169,2.7256298
2405,8.769852,9.357801,3.5825772,7.1591697,8.599891,8.325363,2.7256298
2406,8.991375,9.325995,3.5825772,7.7591214,9.909023,8.686443,2.7256298
2407,10.091853,9.486959,3.5825772,10.005068,9.909023,9.275867,2.7256298
2408,9.040099,9.264904,3.5825772,7.746982,9.909023,8.534615,2.7256298
2409,3.7952368,6.3024154,3.5825772,3.7726028,4.476761,4.4281807,2.7256298
2410,5.6232796,6.1144323,3.5825772,4.0263376,3.3782058,5.6099205,2.7256298
2411,9.777685,9.670611,3.5825772,8.190181,9.909023,8.929502,2.7256298
2412,8.63549,7.7717814,3.5825772,5.6798916,7.0988536,6.507264,2.7256298
2413,9.965975,9.455101,3.5825772,9.586339,8.775166,9.345887,2.7256298
2414,8.531886,7.5287795,3.5825772,6.6017756,8.117833,6.8210626,2.7256298
2415,8.584148,8.4323,3.5825772,6.8378053,8.13768,6.961975,2.7256298
2416,9.969566,9.509648,3.5825772,10.005068,9.286474,9.40799,2.7256298
2417,8.670029,9.690544,3.5825772,8.727919,9.354676,9.380989,2.7256298
2418,8.777458,9.79484,3.5825772,8.698725,9.321507,9.279545,2.7256298
2419,8.694813,9.474557,3.5825772,7.4733243,8.86603,7.762612,2.7256298
2420,9.543635,9.7014,3.5825772,9.529663,9.0071,8.926683,2.7256298
2421,8.345377,7.544844,3.5825772,6.9875393,8.695822,7.176625,2.7256298
2422,10.044914,9.807302,3.5825772,9.969966,8.81542,9.370722,2.7256298
2423,9.365488,9.030054,3.5825772,7.8925004,8.248964,8.441736,2.7256298
2424,4.725564,6.3829203,3.5825772,3.6138623,4.8342924,3.6504812,2.7256298
2425,8.452148,7.3895597,3.5825772,6.4646072,7.5810156,6.747203,2.7256298
2426,9.165415,8.890008,3.5825772,7.717714,8.368918,7.7883506,2.7256298
2427,8.969391,8.940892,3.5825772,7.740166,7.93115,7.7394342,2.7256298
2428,8.506767,7.5726595,3.5825772,6.879124,7.379998,6.9047556,2.7256298
2429,5.2672224,5.4625015,3.5825772,5.2129803,4.026384,4.114203,2.7256298
2430,3.7952368,4.5842733,3.5825772,4.555159,3.4729753,3.2526672,2.7256298
2431,3.5573545,4.6183233,3.5825772,4.763624,2.5886598,4.118003,2.7256298
2432,3.7952368,4.3539743,3.5825772,5.4673758,5.1895037,4.0236807,2.7256298
2433,3.7952368,5.55575,3.5825772,5.516494,5.094906,4.0302296,2.7256298
2434,3.7952368,4.5411563,3.5825772,4.803772,2.8615313,4.1020217,2.7256298
2435,3.7952368,4.713251,3.5825772,4.971652,3.0727236,4.1053457,2.7256298
2436,2.2603722,3.9996333,3.5825772,3.9546227,2.646716,3.3516076,2.7256298
2437,0.2428062,5.2087607,3.5825772,4.774022,5.238972,1.5478057,2.7256298
2438,3.7952368,5.036808,3.5825772,5.619852,5.353257,4.0295486,2.7256298
2439,3.7952368,3.4676695,3.5825772,5.16058,4.504737,4.029063,2.7256298
2440,3.7952368,2.3098297,3.5825772,3.7948847,1.7925632,3.9746776,2.7256298
2441,3.7952368,3.2654955,3.5825772,4.3656664,3.259369,4.107724,2.7256298
2442,1.980495,5.0597057,3.5825772,4.545748,4.9599557,4.0505724,2.7256298
2443,2.9495156,3.9225368,3.5825772,3.3495674,2.3220043,3.2535727,2.7256298
2444,3.7952368,4.424262,3.5825772,3.9904592,2.959852,3.835448,2.7256298
2445,1.247468,2.9208145,3.5825772,2.551457,1.0801204,2.2926235,2.7256298
2446,3.7952368,4.7298784,3.5825772,5.5663204,5.200618,4.072847,2.7256298
2447,2.69301,3.7728462,3.5825772,5.6546206,3.5846016,3.5130906,2.7256298
2448,3.7656462,4.453013,3.5825772,5.968855,4.6793365,4.1109447,2.7256298
2449,3.2349174,5.0980234,3.5825772,7.1238213,5.737816,4.044811,2.7256298
2450,1.247468,1.9289963,3.5825772,2.3472686,1.5247457,2.0594707,2.7256298
2451,3.7952368,4.638744,3.5825772,5.055937,5.1792593,4.100689,2.7256298
2452,1.247468,2.2245665,3.5825772,2.3472686,2.1124897,2.1947114,2.7256298
2453,3.7952368,3.658781,3.5825772,4.4424233,3.4722352,3.67526,2.7256298
2454,3.7952368,3.3683164,3.5825772,4.423299,3.6497748,3.6508708,2.7256298
2455,3.7952368,2.3235924,3.5825772,2.3472686,2.702536,2.3483503,2.7256298
2456,1.247468,1.8106965,3.5825772,2.3472686,1.8768481,1.9470792,2.7256298
2457,1.247468,2.365004,3.5825772,2.3472686,1.8598588,2.0686624,2.7256298
2458,2.6581392,2.4281042,3.5825772,2.3472686,1.7921169,2.2587059,2.7256298
2459,2.6684403,2.0677688,3.5825772,2.3472686,1.7334845,2.1837323,2.7256298
2460,0.60748005,0.89185715,3.5825772,2.3472686,1.2367207,1.5988498,2.7256298
2461,2.297016,2.2391906,3.5825772,2.3472686,1.8782077,2.1726227,2.7256298
2462,2.1388512,1.3585314,3.5825772,1.7077621,1.0069147,1.8908315,2.7256298
2463,1.2201748,1.4160091,3.5825772,2.0988688,1.3241712,2.1450236,2.7256298
2464,0.95650613,1.1734349,3.5825772,1.5695183,1.2216365,2.102313,2.7256298
2465,0.29246044,1.0120231,3.5825772,1.7659421,0.5887332,1.8844707,2.7256298
2466,1.5470024,1.391662,3.5825772,2.3472686,1.68826,2.2725127,2.7256298
2467,0.39324236,0.96005225,3.5825772,1.3991901,0.8279462,1.9211227,2.7256298
2468,0.12872243,0.6786144,3.5825772,1.4081641,0.8948046,1.649189,2.7256298
2469,1.5312786,1.01973,3.5825772,1.8134208,2.8506126,2.1719468,2.7256298
2470,0.13671899,0.8205886,3.5825772,1.2120919,1.1441361,1.8929958,2.7256298
2471,0.75598955,0.89015615,3.5825772,1.2790859,1.2135739,1.9794526,2.7256298
2472,0.12872243,0.80343175,3.5825772,1.6087878,0.8555825,1.8438432,2.7256298
2473,0.12872243,0.66322184,3.5825772,1.3805252,0.64691305,1.6583462,2.7256298
2474,1.4996867,0.9255519,3.5825772,1.3515013,2.083053,2.0983286,2.7256298
2475,0.87232316,0.7571931,3.5825772,1.4535624,1.1603892,1.881444,2.7256298
2476,0.12872243,0.61068845,3.5825772,1.4300784,0.70532346,1.677808,2.7256298
2477,0.2577939,0.637521,3.5825772,1.3426856,0.7510946,1.70917,2.7256298
2478,0.66497874,0.42498207,3.5825772,0.86614704,1.4964765,1.939951,2.7256298
2479,0.12872243,0.5778899,3.5825772,1.3104037,0.76635313,1.2317351,2.7256298
2480,0.12872243,1.4396472,3.5825772,1.6078967,1.0126572,1.3195372,2.7256298
2481,0.12872243,0.70269465,3.5825772,1.33285,0.55382276,1.2525126,2.7256298
2482,0.12872243,0.5748937,3.5825772,0.8876953,0.5874498,1.212213,2.7256298
2483,0.7749083,2.0086002,3.5825772,1.1607039,1.369267,1.636758,2.7256298
2484,0.12872243,0.9200288,3.5825772,1.315826,0.51009583,1.241469,2.7256298
2485,1.7558447,1.4745932,3.5825772,1.519423,1.2118213,1.5899764,2.7256298
2486,0.12872243,0.71007705,3.5825772,1.4402249,0.40834403,1.1716992,2.7256298
2487,0.12872243,0.7762189,3.5825772,1.3042818,0.45879245,1.2686294,2.7256298
2488,1.7492017,1.5867025,3.5825772,1.2668463,1.190322,1.621085,2.7256298
2489,1.6692773,1.3942345,3.5825772,1.4052137,1.0290687,1.4925727,2.7256298
2490,1.2259743,1.2629064,3.5825772,1.4895426,0.7966385,1.4258463,2.7256298
2491,0.2821164,0.8228538,3.5825772,1.4747702,0.49748683,1.3020446,2.7256298
2492,0.12872243,0.6631193,3.5825772,1.2797704,0.4828,1.2386101,2.7256298
2493,0.12872243,0.66522264,3.5825772,1.0983723,0.49765205,1.2281206,2.7256298
2494,0.12872243,0.45729876,3.5825772,1.1992458,0.23583603,0.79053307,2.7256298
2495,0.12872243,0.26017094,3.5825772,1.4332194,0.32489514,1.301671,2.7256298
2496,0.12872243,0.18547702,3.5825772,1.3704627,0.22726107,1.1484829,2.7256298
2497,0.12872243,0.2303915,3.5825772,1.457631,0.24787259,1.144638,2.7256298
2498,0.12872243,0.27721524,3.5825772,1.0324354,0.31196523,1.3113042,2.7256298
2499,0.12872243,0.18500519,3.5825772,0.8888737,0.2292211,1.1776754,2.7256298
2500,0.12872243,0.18101859,3.5825772,0.87828505,0.27738857,1.2567658,2.7256298
2501,0.12872243,0.10688114,3.5825772,0.8765781,0.24535227,1.1507955,2.7256298
2502,0.12872243,0.19097805,3.5825772,0.86402917,0.4037552,1.3420105,2.7256298
2503,0.12872243,0.13142562,3.5825772,0.8505156,0.35673404,1.3227348,2.7256298
2504,0.12872243,0.0021898746,3.5825772,0.8573973,0.17030597,0.9938699,2.7256298
2505,0.12872243,-0.0025327206,3.5825772,0.85277057,0.13375735,0.92270994,2.7256298
2506,0.12872243,0.09400034,3.5825772,0.83849955,0.18248129,1.018234,2.7256298
2507,0.12872243,0.17965984,3.5825772,0.8031421,0.3009081,1.3042963,2.7256298
2508,0.12872243,-0.011882782,3.5825772,0.8189266,0.052858353,0.854547,2.7256298
2509,0.12872243,0.130826,3.5825772,0.7908821,0.12827992,1.0462168,2.7256298
2510,0.12872243,0.08774948,3.5825772,0.74364734,0.17478967,1.0601684,2.7256298
2511,0.12872243,0.05420637,3.5825772,0.7370043,-0.02690816,0.6669762,2.7256298
2512,0.12872243,0.06330514,3.5825772,0.7198365,-0.14252877,0.70842266,2.7256298
2513,0.12872243,0.115427494,3.5825772,0.7082169,0.08164406,0.8390527,2.7256298
2514,0.12872243,0.055936098,3.5825772,0.70392466,-0.029882431,0.7519343,2.7256298
2515,0.12872243,0.070595026,3.5825772,0.69407463,-0.1264534,0.71341467,2.7256298
2516,0.12872243,0.08987403,3.5825772,0.67554283,-0.12536836,0.7615092,2.7256298
2517,0.12872243,0.022366762,3.5825772,0.67376804,-0.14583993,0.68887186,2.7256298
2518,0.12872243,0.040876627,3.5825772,0.6629956,-0.14087272,0.67065,2.7256298
2519,0.12872243,-0.024673939,3.5825772,0.6584687,-0.15593052,0.6034534,2.7256298
2520,0.12872243,-0.027782917,3.5825772,0.65049434,-0.13417459,0.6150298,2.7256298
2521,0.12872243,-0.069563866,3.5825772,0.6351118,-0.13759446,0.6094551,2.7256298
2522,0.12872243,-0.115291595,3.5825772,0.623394,-0.0901351,0.69495726,2.7256298
2523,0.12872243,-0.21690392,3.5825772,0.6243911,-0.09199953,0.66606975,2.7256298
2524,0.12872243,-0.30867863,3.5825772,0.62862325,-0.106163025,0.593596,2.7256298
2525,0.12872243,-0.39122772,3.5825772,0.6356702,0.018954277,0.58627033,2.7256298
2526,0.12872243,-0.45102406,3.5825772,0.6505289,0.011984348,0.5818374,2.7256298
2527,0.12872243,-0.4166398,3.5825772,0.6291652,-0.023118258,0.7414744,2.7256298
2528,0.12872243,-0.46841145,3.5825772,0.6097567,-0.047158718,0.7326174,2.7256298
2529,0.12872243,-0.52673626,3.5825772,0.60761786,-0.06406593,0.6747668,2.7256298
2530,0.12872243,-0.5269041,3.5825772,0.6239133,-0.19200063,0.38931537,2.7256298
2531,0.12872243,-0.39252734,3.5825772,0.5949919,-0.17124009,0.40886545,2.7256298
2532,0.12872243,-0.33615923,3.5825772,0.58620334,-0.18228269,0.36056495,2.7256298
2533,0.12872243,-0.2714584,3.5825772,0.56009245,-0.16227198,0.41274667,2.7256298
