<<<<<<< HEAD
,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
2235,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2236,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2237,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2238,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2239,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2240,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2241,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2242,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2243,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2244,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2245,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2246,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2247,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2248,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2249,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2250,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2251,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2252,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2253,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2254,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2255,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2256,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2257,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2258,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2259,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2260,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2261,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2262,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2263,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2264,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2265,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2266,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2267,2.8410208,0.52565587,3.320907,2.77483,0.34551096,0.07336998,0.10272455
2268,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2269,2.8410208,0.10143447,3.320907,2.77483,0.6678691,0.660398,0.29226398
2270,2.8410208,0.94095254,3.320907,2.77483,0.9863124,0.9152527,1.2332416
2271,2.8410208,1.0410063,3.320907,2.77483,1.0844936,0.9672618,0.6458483
2272,2.8410208,1.6271467,3.320907,2.77483,1.6066284,1.5208192,0.4268651
2273,2.8410208,0.8933948,3.320907,2.77483,0.14444637,0.7839861,0.10272455
2274,2.8410208,1.1416577,3.320907,2.77483,1.1364455,0.8765001,0.5328212
2275,2.8410208,1.2319493,3.320907,2.77483,1.1809778,1.1618443,0.2778182
2276,2.8410208,1.1387074,3.320907,2.77483,1.1965532,1.0833721,1.1332583
2277,2.8410208,1.7233131,3.320907,2.77483,1.7334404,1.6139445,0.5096092
2278,2.8410208,1.2697778,3.320907,2.77483,1.372128,1.2234774,0.36846256
2279,2.8410208,0.5745084,3.320907,2.77483,0.57876015,0.43902493,1.3666425
2280,2.8410208,0.4208156,3.320907,2.77483,0.2884736,0.19507837,0.49520302
2281,2.8410208,0.10143447,3.320907,2.77483,0.20207119,0.28426838,0.69181156
2282,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2283,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2284,2.8410208,0.5443244,3.320907,2.77483,0.54878616,0.730896,0.10272455
2285,2.8410208,1.0191942,3.320907,2.77483,0.88737154,0.90120363,0.10272455
2286,2.8410208,1.1071532,3.320907,2.77483,1.1087728,1.0384488,1.9325111
2287,2.8410208,0.913679,3.320907,2.77483,0.98679924,1.0377445,0.68852806
2288,2.8410208,0.63162065,3.320907,2.77483,0.6723354,0.7937002,1.1121607
2289,2.8410208,0.10143447,3.320907,2.77483,0.16679478,0.1549282,2.2797704
2290,2.8410208,0.3376881,3.320907,2.77483,0.14444637,0.18687296,0.1289959
2291,2.8410208,0.48975658,3.320907,2.77483,0.14444637,0.3926916,1.1427584
2292,2.8410208,1.2526678,3.320907,2.77483,1.21731,1.1462064,2.6313078
2293,2.8410208,1.01558,3.320907,2.77483,1.0533667,1.1071491,3.5648758
2294,2.8410208,0.6227838,3.320907,2.77483,0.6183243,0.36307526,0.24213552
2295,2.8410208,1.5204692,3.320907,2.77483,1.5002189,1.3275833,2.6921294
2296,2.8410208,1.792639,3.320907,2.77483,1.8180208,1.7656221,2.6864157
2297,2.8410208,1.3075721,3.320907,2.77483,1.2933702,1.237917,2.0561125
2298,2.8410208,1.5472331,3.320907,2.77483,1.5953498,1.4133687,1.2584872
2299,2.8410208,1.9388144,3.320907,2.77483,1.9640367,1.8970981,0.6482568
2300,2.8410208,1.263155,3.320907,2.77483,1.2441266,1.3755002,2.325306
2301,2.8410208,1.4772229,3.320907,2.77483,1.495554,1.3381643,2.0542774
2302,2.8410208,3.6101842,3.320907,2.77483,3.5854874,3.507205,2.5941308
2303,2.8410208,4.2321787,3.320907,2.77483,4.2594995,4.1775465,3.6845036
2304,2.8410208,2.0347836,3.320907,2.77483,2.1150162,2.0305853,2.6917148
2305,2.8410208,4.1639132,3.320907,2.77483,4.122193,4.1965523,1.8869169
2306,2.8410208,1.5830503,3.320907,2.77483,1.6676557,1.5694013,1.5782065
2307,2.8410208,3.578633,3.320907,2.77483,3.6537514,3.5086906,2.0873947
2308,2.8410208,2.9807825,3.320907,2.77483,3.0908608,2.8420396,4.2174864
2309,2.8410208,4.412414,3.320907,2.77483,4.5604568,4.3740005,5.7824097
2310,2.8410208,4.2209578,3.320907,2.77483,4.041357,4.1499996,5.439148
2311,2.8410208,4.4266076,3.320907,2.77483,4.424485,4.356292,5.660709
2312,2.8410208,3.9012809,3.320907,2.77483,3.9205995,3.9355185,5.5078053
2313,2.8410208,4.2053065,3.320907,2.77483,4.2296243,4.173469,5.8888483
2314,2.8410208,4.1958055,3.320907,2.77483,4.150728,4.164501,5.1534877
2315,2.8410208,1.5320785,3.320907,2.77483,1.5817671,1.6210775,2.4926486
2316,2.8410208,4.0459924,3.320907,2.77483,4.042608,4.0056076,3.4660099
2317,2.8410208,4.97509,3.320907,2.77483,4.9029846,4.869419,5.8020782
2318,2.8410208,4.769372,3.320907,2.77483,4.812493,4.652667,5.4736557
2319,2.8410208,4.950823,3.320907,2.77483,4.954105,4.865892,4.276855
2320,2.8410208,2.536497,3.320907,2.77483,2.5877476,2.5333333,2.997023
2321,2.8410208,1.8374424,3.320907,2.77483,1.8959222,2.1250727,3.8752182
2322,2.8410208,4.0106444,3.320907,2.77483,4.1447697,4.0112514,6.2642174
2323,2.8410208,6.1111913,3.320907,2.77483,5.769331,5.913509,6.3086753
2324,2.8410208,5.781292,3.320907,2.77483,5.675699,5.692164,5.326646
2325,2.8410208,5.9482985,3.320907,2.77483,5.7361875,5.687498,2.8332262
2326,2.8410208,6.0287647,3.320907,2.77483,6.022282,5.8039556,3.5521545
2327,2.8410208,3.5908194,3.320907,2.77483,3.7960346,3.6093552,4.3970985
2328,2.8410208,4.7669296,3.320907,2.77483,4.7846227,4.93392,4.0510883
2329,2.8410208,7.1233416,3.320907,2.77483,7.1560707,7.057591,6.274977
2330,2.8410208,6.528885,3.320907,2.77483,6.664835,6.2961206,0.7041044
2331,2.8410208,7.3725495,3.320907,2.77483,7.533478,7.1349516,7.4306307
2332,2.8410208,7.143303,3.320907,2.77483,7.131326,6.828409,7.187757
2333,2.8410208,7.7186584,3.320907,2.77483,7.6667395,7.692682,5.8048778
2334,2.8410208,7.456181,3.320907,2.77483,7.3244905,7.1004047,9.556093
2335,2.8410208,7.6764507,3.320907,2.77483,7.376899,6.9619102,7.449976
2336,2.8410208,8.507935,3.320907,2.77483,8.635115,8.552003,11.176915
2337,2.8410208,8.249932,3.320907,2.77483,8.351782,8.041545,11.315369
2338,2.8410208,6.5158305,3.320907,2.77483,6.770357,6.566561,3.5047882
2339,2.8410208,8.837795,3.320907,2.77483,9.246473,9.003998,8.743852
2340,2.8410208,7.9949436,3.320907,2.77483,8.243487,8.376549,7.244883
2341,2.8410208,7.329415,3.320907,2.77483,7.778719,7.551329,5.283641
2342,2.8410208,5.412757,3.320907,2.77483,5.5353084,5.5899076,5.3977804
2343,2.8410208,3.5910835,3.320907,2.77483,3.5396528,3.49631,2.8007102
2344,2.8410208,6.959162,3.320907,2.77483,6.7990427,7.0015926,7.2275834
2345,2.8410208,8.221221,3.320907,2.77483,8.375603,8.646959,10.901878
2346,2.8410208,8.5815115,3.320907,2.77483,8.599014,9.03869,10.860191
2347,2.8410208,7.2812266,3.320907,2.77483,7.3012667,7.4556336,8.653383
2348,2.8410208,8.241474,3.320907,2.77483,8.387659,8.259413,9.053032
2349,2.8410208,10.192572,3.320907,2.77483,10.431778,10.149025,11.669793
2350,2.8410208,8.276744,3.320907,2.77483,8.328352,8.266823,7.1320353
2351,2.8410208,8.68215,3.320907,2.77483,8.88317,8.780075,9.081108
2352,2.8410208,9.585604,3.320907,2.77483,9.73558,9.743073,9.583113
2353,2.8410208,9.652111,3.320907,2.77483,9.885974,9.718031,12.362047
2354,2.8410208,9.357479,3.320907,2.77483,9.679913,9.477853,8.730072
2355,2.8410208,10.153177,3.320907,2.77483,10.192325,10.0008335,5.770378
2356,2.8410208,11.33143,3.320907,2.77483,11.402063,11.406143,10.924816
2357,2.8410208,12.009218,3.320907,2.77483,12.088682,11.998939,6.8203545
2358,2.8410208,5.854448,3.320907,2.77483,5.969738,5.814101,4.500947
2359,2.8410208,13.445703,3.320907,2.77483,13.843633,13.884352,8.629709
2360,2.8410208,5.889764,3.320907,2.77483,5.9031663,5.8585863,0.81212425
2361,2.8410208,8.407983,3.320907,2.77483,8.394129,8.249147,1.9708939
2362,2.8410208,11.82091,3.320907,2.77483,12.004334,11.632402,10.449375
2363,2.8410208,10.217937,3.320907,2.77483,10.454256,10.316077,8.899495
2364,2.8410208,7.5076976,3.320907,2.77483,7.8539267,7.46267,11.610776
2365,2.8410208,4.4475565,3.320907,2.77483,4.4606695,4.2971067,3.5909948
2366,2.8410208,9.7785,3.320907,2.77483,9.947879,9.755716,10.490707
2367,2.8410208,9.433348,3.320907,2.77483,9.818531,9.678324,1.0079412
2368,2.8410208,8.303632,3.320907,2.77483,8.375753,8.070219,0.045919895
2369,2.8410208,11.889697,3.320907,2.77483,12.2427025,11.99295,0.045919895
2370,2.8410208,11.08741,3.320907,2.77483,11.403873,11.15226,3.9870872
2371,2.8410208,6.4950876,3.320907,2.77483,6.7585316,6.5175247,6.0529437
2372,2.8410208,10.093886,3.320907,2.77483,10.300219,9.926104,13.106916
2373,2.8410208,11.45977,3.320907,2.77483,11.730139,11.021276,0.045919895
2374,2.8410208,11.523877,3.320907,2.77483,11.936634,11.583973,8.098111
2375,2.8410208,9.811269,3.320907,2.77483,10.264574,9.923125,8.278909
2376,2.8410208,8.255344,3.320907,2.77483,8.672534,8.225287,6.6118546
2377,2.8410208,9.3823805,3.320907,2.77483,9.679853,9.233908,5.278074
2378,2.8410208,7.44719,3.320907,2.77483,7.7033453,7.512897,3.6533098
2379,2.8410208,9.180011,3.320907,2.77483,9.367725,9.108742,9.267778
2380,2.8410208,4.8683443,3.320907,2.77483,4.86603,4.680153,3.5459383
2381,2.8410208,6.0472164,3.320907,2.77483,6.0388017,6.116935,1.1375885
2382,2.8410208,7.1812243,3.320907,2.77483,7.3462152,7.1333523,0.10272455
2383,2.8410208,7.4262033,3.320907,2.77483,7.5684814,7.3100634,5.433296
2384,2.8410208,8.054907,3.320907,2.77483,8.151703,8.122323,7.1907682
2385,2.8410208,7.8710847,3.320907,2.77483,7.9399753,7.9603033,7.4074674
2386,2.8410208,8.238398,3.320907,2.77483,8.47125,8.234056,6.5364857
2387,2.8410208,6.5788255,3.320907,2.77483,6.566926,6.4783235,5.776009
2388,2.8410208,5.787113,3.320907,2.77483,5.6108727,5.6480026,5.9510236
2389,2.8410208,8.848913,3.320907,2.77483,8.91963,8.82837,10.140966
2390,2.8410208,8.739562,3.320907,2.77483,8.880348,8.663191,6.2445703
2391,2.8410208,9.403766,3.320907,2.77483,9.542046,9.432734,6.2068467
2392,2.8410208,8.389529,3.320907,2.77483,8.697016,8.450394,7.0860934
2393,2.8410208,9.700914,3.320907,2.77483,9.714041,9.445747,0.045919895
2394,2.8410208,4.848312,3.320907,2.77483,5.104905,5.0012274,4.309548
2395,2.8410208,5.898442,3.320907,2.77483,5.8042436,5.742435,8.389058
2396,2.8410208,6.695111,3.320907,2.77483,7.157382,6.656738,9.284894
2397,2.8410208,7.232093,3.320907,2.77483,7.373645,6.865379,6.7724905
2398,2.8410208,9.851578,3.320907,2.77483,9.890476,9.720293,9.072172
2399,2.8410208,10.734203,3.320907,2.77483,10.806431,10.58385,11.753126
2400,2.8410208,10.166332,3.320907,2.77483,10.664059,10.308464,1.323338
2401,2.8410208,9.181946,3.320907,2.77483,9.108434,9.460972,5.97175
2402,2.8410208,10.437007,3.320907,2.77483,10.982208,11.019769,9.15321
2403,2.8410208,10.416268,3.320907,2.77483,10.661367,10.500454,8.281115
2404,2.8410208,9.820368,3.320907,2.77483,10.272422,10.240398,8.290889
2405,2.8410208,8.178603,3.320907,2.77483,8.147177,8.171613,7.7094946
2406,2.8410208,8.1066885,3.320907,2.77483,8.064409,7.9765854,8.723772
2407,2.8410208,10.684843,3.320907,2.77483,11.0626335,10.450778,11.389166
2408,2.8410208,8.414446,3.320907,2.77483,8.566206,8.610989,8.196699
2409,2.8410208,4.114772,3.320907,2.77483,4.2938175,4.0988784,0.10272455
2410,2.8410208,5.357193,3.320907,2.77483,5.142085,5.3108764,5.673911
2411,2.8410208,10.93162,3.320907,2.77483,10.941711,10.895833,7.2690954
2412,2.8410208,8.591338,3.320907,2.77483,8.664227,8.6489725,8.640556
2413,2.8410208,10.118269,3.320907,2.77483,10.424873,10.1575365,9.439777
2414,2.8410208,7.715371,3.320907,2.77483,7.645481,7.701223,8.317328
2415,2.8410208,8.997794,3.320907,2.77483,9.246361,9.083487,9.0700865
2416,2.8410208,13.6937895,3.320907,2.77483,14.073137,13.632857,9.301441
2417,2.8410208,11.449035,3.320907,2.77483,11.751311,11.508876,5.530044
2418,2.8410208,11.262537,3.320907,2.77483,11.731968,11.259213,7.2707634
2419,2.8410208,10.650044,3.320907,2.77483,10.848297,10.521515,6.3422227
2420,2.8410208,11.477583,3.320907,2.77483,11.7674675,11.862759,8.8839445
2421,2.8410208,7.864948,3.320907,2.77483,7.840868,7.6785088,7.285621
2422,2.8410208,10.0067425,3.320907,2.77483,10.157806,10.093934,7.856167
2423,2.8410208,8.526609,3.320907,2.77483,8.714403,8.644803,7.6817055
2424,2.8410208,4.3412437,3.320907,2.77483,4.513607,4.350808,2.9242084
2425,2.8410208,6.548612,3.320907,2.77483,6.539999,6.6164765,7.1986046
2426,2.8410208,7.921898,3.320907,2.77483,7.8783007,7.8092523,8.8281555
2427,2.8410208,9.624699,3.320907,2.77483,9.76321,9.540695,6.60366
2428,2.8410208,9.00654,3.320907,2.77483,9.201876,9.232144,6.4662566
2429,2.8410208,6.397781,3.320907,2.77483,6.79221,6.3216047,6.225463
2430,2.8410208,5.166369,3.320907,2.77483,4.9750175,5.043362,2.7662528
2431,2.8410208,5.891944,3.320907,2.77483,5.9279423,5.68797,0.10272455
2432,2.8410208,7.5630646,3.320907,2.77483,7.6691875,7.4389205,1.6308858
2433,2.8410208,7.283968,3.320907,2.77483,7.3817596,7.03822,3.256518
2434,2.8410208,4.9333167,3.320907,2.77483,4.991819,4.7119007,0.10272455
2435,2.8410208,4.6957307,3.320907,2.77483,4.690131,4.4808717,0.41778183
2436,2.8410208,3.2750537,3.320907,2.77483,3.2956429,3.3996146,0.15003157
2437,2.8410208,6.5960674,3.320907,2.77483,6.75039,6.585796,2.1145296
2438,2.8410208,5.6943793,3.320907,2.77483,5.646289,5.4573593,2.0260165
2439,2.8410208,5.2850347,3.320907,2.77483,5.2630267,5.103788,1.019557
2440,2.8410208,3.7590308,3.320907,2.77483,3.7817538,3.656739,1.7589507
2441,2.8410208,4.5295806,3.320907,2.77483,4.349985,4.3862023,1.1808181
2442,2.8410208,5.451072,3.320907,2.77483,5.421688,5.4555616,2.7635894
2443,2.8410208,3.9644632,3.320907,2.77483,3.9914036,3.833781,1.0643096
2444,2.8410208,4.834015,3.320907,2.77483,4.818853,4.753955,4.355659
2445,2.8410208,2.2648482,3.320907,2.77483,2.2935283,2.339238,1.0028992
2446,2.8410208,5.9146996,3.320907,2.77483,5.8653846,5.8448167,0.10272455
2447,2.8410208,4.8771863,3.320907,2.77483,4.9522433,4.8393292,3.7500496
2448,2.8410208,5.495456,3.320907,2.77483,5.497949,5.6130652,5.6529984
2449,2.8410208,6.500856,3.320907,2.77483,6.504348,6.5183425,5.0101213
2450,2.8410208,1.8207887,3.320907,2.77483,1.6165569,1.8211322,0.10272455
2451,2.8410208,5.270684,3.320907,2.77483,5.2746515,5.027832,5.131522
2452,2.8410208,2.784024,3.320907,2.77483,2.7543752,2.5513525,0.10272455
2453,2.8410208,4.7672706,3.320907,2.77483,4.597905,4.7665844,0.13615751
2454,2.8410208,5.07293,3.320907,2.77483,4.7853484,4.8868866,0.65562296
2455,2.8410208,3.7768545,3.320907,2.77483,3.9643202,3.8387032,0.47005463
2456,2.8410208,2.195291,3.320907,2.77483,2.1319842,2.1582243,0.10272455
2457,2.8410208,1.8214773,3.320907,2.77483,1.8695993,1.7951255,1.4872062
2458,2.8410208,2.7558808,3.320907,2.77483,2.755088,2.6617136,1.8567045
2459,2.8410208,2.733265,3.320907,2.77483,2.7464924,2.7528243,1.1883674
2460,2.8410208,0.683655,3.320907,2.77483,0.68434525,0.73928976,2.3394446
2461,2.8410208,2.217378,3.320907,2.77483,2.2330537,2.2616892,2.816766
2462,2.8410208,2.3363457,3.320907,2.77483,2.3570333,2.342675,2.098652
2463,2.8410208,2.408786,3.320907,2.77483,2.4533598,2.5715673,0.41900015
2464,2.8410208,1.9928691,3.320907,2.77483,2.1581807,2.0594168,0.10272455
2465,2.8410208,1.1769483,3.320907,2.77483,1.2605162,1.3022952,0.10272455
2466,2.8410208,2.6579864,3.320907,2.77483,2.9970007,2.9226615,0.10272455
2467,2.8410208,1.3577971,3.320907,2.77483,1.30072,1.5358768,0.10272455
2468,2.8410208,0.6327547,3.320907,2.77483,0.14444637,0.07336998,3.1852555
2469,2.8410208,2.1861846,3.320907,2.77483,2.26447,2.0599823,2.419632
2470,2.8410208,1.500998,3.320907,2.77483,1.5580845,1.5243626,0.11661005
2471,2.8410208,1.651878,3.320907,2.77483,1.7846031,1.7297668,0.10272455
2472,2.8410208,1.2866626,3.320907,2.77483,1.4348011,1.4919882,0.10272455
2473,2.8410208,1.0390718,3.320907,2.77483,1.1141801,1.2785339,0.52388287
2474,2.8410208,2.5966425,3.320907,2.77483,2.8075821,2.7084396,0.7451019
2475,2.8410208,1.9952178,3.320907,2.77483,2.195745,2.231821,0.65323544
2476,2.8410208,1.4818966,3.320907,2.77483,1.5270424,1.5500526,0.52583504
2477,2.8410208,1.4746398,3.320907,2.77483,1.611562,1.5852761,0.7016034
2478,2.8410208,1.9192269,3.320907,2.77483,1.9736147,1.9843524,1.3345189
2479,2.8410208,1.0439051,3.320907,2.77483,1.0787311,1.158433,1.4642391
2480,2.8410208,0.83583224,3.320907,2.77483,0.59410334,0.58546066,0.10272455
2481,2.8410208,1.1715801,3.320907,2.77483,1.115233,1.130866,0.633564
2482,2.8410208,1.2151227,3.320907,2.77483,1.203412,1.3828826,1.8652358
2483,2.8410208,2.1305547,3.320907,2.77483,2.220057,2.2294598,1.0659418
2484,2.8410208,1.0813279,3.320907,2.77483,1.1703558,1.2132626,0.7533231
2485,2.8410208,2.1893823,3.320907,2.77483,2.3295426,2.2920284,1.1519098
2486,2.8410208,0.8239565,3.320907,2.77483,0.818697,0.8544655,0.687387
2487,2.8410208,1.0370481,3.320907,2.77483,1.2001588,0.97386837,1.1864028
2488,2.8410208,2.0965486,3.320907,2.77483,2.2614124,2.1804748,0.9678974
2489,2.8410208,1.7348194,3.320907,2.77483,1.9604621,1.9734321,0.10272455
2490,2.8410208,1.4564352,3.320907,2.77483,1.5679107,1.5363908,0.11468935
2491,2.8410208,1.2274356,3.320907,2.77483,1.2682095,1.2108893,1.1074357
2492,2.8410208,1.2166586,3.320907,2.77483,1.3870044,1.1584616,1.1680331
2493,2.8410208,1.1838815,3.320907,2.77483,1.3051066,1.2322989,0.6652875
2494,2.8410208,0.5748271,3.320907,2.77483,0.14444637,0.62374926,0.10272455
2495,2.8410208,0.66794264,3.320907,2.77483,0.71414495,0.79612684,1.1466131
2496,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.48776054
2497,2.8410208,0.33089268,3.320907,2.77483,0.37847757,0.54619503,0.61822987
2498,2.8410208,0.95609045,3.320907,2.77483,1.0931728,0.99121046,0.9342451
2499,2.8410208,0.7884177,3.320907,2.77483,0.8727398,0.88832283,0.7972722
2500,2.8410208,1.022265,3.320907,2.77483,1.0980997,1.2552304,1.0944495
2501,2.8410208,0.5670912,3.320907,2.77483,0.745636,0.79767704,0.85672665
2502,2.8410208,0.77625227,3.320907,2.77483,0.8294008,0.97042274,1.4531851
2503,2.8410208,0.588307,3.320907,2.77483,0.6572695,0.7498493,1.0781374
2504,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.30676794,0.10272455
2505,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,1.0757804
2506,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,1.2901068
2507,2.8410208,0.79627025,3.320907,2.77483,0.8607073,0.9839783,1.4510183
2508,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.38091993
2509,2.8410208,0.5710306,3.320907,2.77483,0.5941267,0.7413435,1.0127254
2510,2.8410208,0.4190395,3.320907,2.77483,0.35330963,0.6621938,0.8615141
2511,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.4225793
2512,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.3450446
2513,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.6790519
2514,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07568264,0.16063452
2515,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2516,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.1113925
2517,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2518,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
2519,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2520,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.3145008
2521,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2522,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2523,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
