,site0,site1,site2,site3,site4,site5,site6,site7
4759,2.9256262376438826,2.053396804817021,2.7934757239650936,2.5031991013558583,3.2433096313849092,3.332887952867895,3.0630381614435462,2.96326569346711
4760,2.927170435991138,2.0450770306400954,2.7504035126883535,2.501289107860066,3.2384911533910783,3.3316375822760165,3.0649926348589362,2.979262798652053
4761,2.9243240198120475,2.0467826086794956,2.74958561277017,2.5015409702900797,3.2337491772137583,3.3358453387394547,3.072433041315526,2.9701499243266882
4762,2.9213262939825655,2.046423510555178,2.7496861779130994,2.5011785263428465,3.240980619797483,3.3330035015009343,3.0628472231328487,2.96193508352153
4763,2.9216861273162067,2.0502335858065637,2.7517267657909543,2.4999324397882448,3.2398184798657894,3.3338820309378208,3.062645405996591,3.003553808154538
4764,2.921929773176089,2.0509993759915233,2.75384859777987,2.5069384316448122,3.234889275720343,3.337040043529123,3.070250756200403,2.962264691200107
4765,2.9272120501846075,2.0458425213582814,2.751502580451779,2.503230501199141,3.243244374822825,3.3325370314531026,3.093194572906941,2.9724066057242453
4766,2.927062401827425,2.0541645634919403,2.750008775899187,2.4995580410701224,3.2442892377264796,3.34077818505466,3.0657190697267653,2.9607888482976703
4767,2.92632225882262,2.045546486927196,2.752262247679755,2.503683074610308,3.266910266596824,3.3323173398151993,3.062369392067194,2.963542816694826
4768,2.922396881505847,2.0455386280082166,2.7566582771018147,2.5009738555178047,3.237865978013724,3.330466241808608,3.0623405636288226,2.9614885768387467
4769,2.926871371641755,2.051037808088586,2.756606773613021,2.506752691511065,3.233641502307728,3.334263320360333,3.0637766362167893,3.0042741066776215
4770,2.9214625529944898,2.062175358552486,2.7664414305239915,2.49977828389965,3.238976548658684,3.3310066455975176,3.0688771911896766,2.9655261752195656
4771,2.925659083249047,2.0499448268674314,2.757867496879771,2.499571512476541,3.2346988840959967,3.33026110380888,3.0667920485138893,2.9681488735601307
4772,2.9225041513331234,2.0449621957028286,2.7571937648579476,2.500978468032554,3.240854733902961,3.3307120274752378,3.0627232699655,2.96753017581068
4773,2.92251634337008,2.049974734056741,2.7500995522830634,2.504758229246363,3.2428309260867536,3.3376899930648505,3.06285366313532,2.959353092033416
4774,2.9248037797864526,2.048375497851521,2.754188581882045,2.5059228376485407,3.244810961466283,3.33615705142729,3.0618187196319924,2.964081670064479
4775,2.9210002104751767,2.0451606210321187,2.749657296855003,2.499678666330874,3.2439876360818745,3.33449724977836,3.0680931423790754,2.9846751731820405
4776,2.9271977178752424,2.0467245704494417,2.770437888870947,2.5020955412182957,3.23598827207461,3.333538844436407,3.0660104932496326,2.9627491007559
4777,2.9227592594455927,2.0461121357046066,2.766915970458649,2.5008022887166588,3.2355819249991327,3.3342887714970857,3.0658432305790484,2.961324517475441
4778,2.944105156417936,2.0460694407345725,2.749731938261539,2.5057724297745154,3.2479908340610564,3.337880627019331,3.069254574552178,2.959422526927665
4779,2.924258328648284,2.045636547822505,2.752624447271228,2.49959319496993,3.2363709045574067,3.335857289750129,3.0632712530903516,2.9722341042477636
4780,2.9223917844705283,2.046387658454478,2.7504360082093626,2.5000758421141653,3.2431490919552743,3.332283755578101,3.0715133774094285,3.008783054165542
4781,2.9223284328356387,2.045652645919472,2.75312075340189,2.499595943465829,3.2343511304818096,3.363353947829455,3.063131798338145,2.963749826233834
4782,2.9247429179027677,2.0507722379174083,2.7836478066630663,2.5006362430751325,3.235645801015198,3.3303775474661963,3.070766035374254,2.958056208351627
4783,2.921417615469545,2.046747391205281,2.751739835133776,2.5026713811326773,3.251377824600786,3.3304080522619186,3.0664305670186875,2.9584651264362036
4784,2.9329944872297347,2.0461400023661556,2.7494316722499206,2.5175083678215744,3.2458088573999704,3.3452461395412683,3.063611391559243,2.959481585258618
4785,2.9213556800037623,2.0466562910471113,2.751711127301678,2.502002683491446,3.2722237857058643,3.3349643999245018,3.066198314540088,2.9580028988420963
4786,2.943268534075469,2.044954333663918,2.749625203339383,2.5026889990549535,3.2562365281395613,3.337375958217308,3.0649671375751497,2.9660979588516057
4787,2.9510343031957746,2.045605151727796,2.757673274585977,2.499713494954631,3.2348225919529794,3.335742404544726,3.080424238368869,2.9593025378417224
4788,2.9309506115503607,2.045098661002703,2.7588015370070935,2.500287325982936,3.2348662024363875,3.346501021273434,3.06308585726656,2.958787631150335
4789,2.925421791523695,2.0456672489177437,2.764409829257056,2.500562018668279,3.23519321270287,3.332151094544679,3.068176843505353,2.9619656125083567
4790,2.9216626508161427,2.04893776550889,2.749620467796922,2.503085228893906,3.235609455406666,3.3327073116321118,3.0675644339993595,2.958421203959733
4791,2.9347437010146677,2.0456229540985076,2.7522588768508287,2.525076739373617,3.238497795863077,3.332050127070397,3.0640312221832575,2.973089068569243
4792,2.9241126126609744,2.045753145776689,2.7716674072202294,2.5008898328989746,3.237198810884729,3.334428870677948,3.065554464515299,2.9606122626923024
4793,2.9379321318585427,2.0484091036021708,2.7508383236825464,2.5026451515965165,3.236661292053759,3.3370262574870138,3.065919323451817,2.95883862497285
4794,2.9212375703267752,2.04553789079655,2.7576329214032738,2.506643598759547,3.2490125436335804,3.344197457795963,3.0635070443619044,2.970175699563697
4795,2.9295869790017606,2.045118092233315,2.750779718067497,2.500458463979885,3.2367786413989963,3.332800964987837,3.0728035862091927,2.9695300776977094
4796,2.922962729120627,2.045991042535752,2.75554181272164,2.501899471739307,3.233621543319896,3.3474864310584964,3.0646071031223983,2.966940052411519
4797,2.935979505348951,2.0452713693026454,2.754480844642967,2.5014538415241985,3.23706968491897,3.3370595613494514,3.0627706491388382,2.958043498569168
4798,2.9336794246919453,2.0575862044119275,2.7516078901942818,2.500167408841662,3.2467294595204295,3.332878631725907,3.0805107299238443,2.961694405321032
4799,2.9208241975400595,2.046439123060554,2.765842356858775,2.5059167239349334,3.234221209399402,3.3362414330244063,3.06237032902427,2.966737274965271
4800,2.9539895395282656,2.052743344847113,2.7551027617882937,2.507230620482005,3.252661665249616,3.3319259755313397,3.0857967385090888,2.9796575251966715
4801,2.922376228123903,2.0523520801216364,2.750391204934567,2.505980432825163,3.2356538538821042,3.330960117094219,3.071247727284208,2.959415074484423
4802,2.921768235322088,2.0533976358361543,2.7517380085773766,2.503965938370675,3.235614771861583,3.3420843989122657,3.0694117134436967,2.960773542243987
4803,2.9230512832989914,2.0479178701061755,2.749536382779479,2.4998161386232822,3.2343868466094134,3.3308266767766326,3.0622902837581933,2.958778064697981
4804,2.921007906831801,2.0465955769177526,2.750025333184749,2.5249626381788404,3.2339826119598003,3.331306520476937,3.083116913586855,2.9623884483240546
4805,2.948049262794666,2.0450294591020794,2.750113127985969,2.5004559877794237,3.2794316489715127,3.3427088628988715,3.093871301691979,2.9580727933906017
4806,2.9212889963760973,2.0471357211004944,2.7556731667602437,2.4997019534464924,3.234251408930868,3.338952305121347,3.065825539454818,2.9753258544951677
4807,2.9209461099468172,2.0516066594514997,2.7624258417636156,2.5013888617511837,3.233922413457185,3.3307584171183406,3.065064240759239,2.972282287478447
4808,2.9271352960262447,2.04523661728017,2.7494499385589735,2.5087951219407842,3.252667470090091,3.336259987624362,3.0761588525027035,2.9647882429882886
4809,2.9245710098184645,2.05451522837393,2.751720670145005,2.5055305533111096,3.235448664193973,3.3330542857758703,3.0671653559897094,2.963718363409862
4810,2.922713248711079,2.0502894596895205,2.751297936215997,2.4997998480452224,3.2337440392933785,3.3403263560496272,3.0728536972776057,2.963940693065524
4811,2.9274063144810496,2.0477771065896375,2.7514164839871227,2.500224778568372,3.24390363721177,3.330907192453742,3.0720987540669737,2.9620181079022587
4812,2.934478968568146,2.0507449648343026,2.75160992522724,2.503558127814904,3.2347553777042775,3.3301456928253175,3.064014744758606,2.9671732963062825
4813,2.9239989142399283,2.045080096158199,2.7496026379521936,2.5010156407020987,3.237081663357094,3.333146268222481,3.0743386474438013,2.965024601109326
4814,2.9211321379989386,2.04668471631594,2.757317709829658,2.5011410251725463,3.239542681630701,3.3365966904442756,3.067226779833436,2.9598478961735966
4815,2.9423965365625917,2.0467081376817076,2.754776789061725,2.499850359931588,3.2381601338274777,3.3302900338545443,3.0654979991726576,2.9636377735063433
4816,2.922491100989282,2.0513431618455797,2.7582812528591605,2.509973455918953,3.2394084502011538,3.3306584305595606,3.062912140414119,2.963196707749739
4817,2.9216265229508283,2.045858796313405,2.762638683989644,2.4998559094034136,3.2426762747578324,3.335377898346633,3.0627857813611628,2.9612771324813365
4818,2.921466408949345,2.04762753858231,2.749774814397097,2.5000958526972683,3.2353515832684936,3.334885357040912,3.0621942630037666,2.9704537712037564
4819,2.9247343896422535,2.047129534650594,2.7502620161511,2.5007985359989107,3.233890794403851,3.3301920677069576,3.0991173477843406,2.9624149741604926
4820,2.9295551156625153,2.048159108310938,2.7615096705965696,2.5005027909763156,3.2527384883724153,3.3313270254991947,3.062607199139893,2.96052331244573
4821,2.9222642882727086,2.045563254784793,2.757260241638869,2.5012114046607166,3.235046598687768,3.3313012192957103,3.063192537985742,2.9703167524421588
4822,2.924133467208594,2.050866470625624,2.7512665460817516,2.5047443485120313,3.234094314649701,3.341554385703057,3.074835252203047,2.9596245241351427
4823,2.923400961328298,2.049115839553997,2.749631911003962,2.510170066799037,3.234429514594376,3.33915877584368,3.0659528012387454,2.971210901066661
4824,2.9215852746739985,2.054878661362454,2.7494806146714836,2.500412517413497,3.2345623495057225,3.347054936364293,3.0625528530217707,2.9596251911018046
4825,2.9210608199704438,2.046898945979774,2.7498908774927258,2.5035864937119188,3.246763570047915,3.33188657076098,3.0646714720875026,2.979245926998556
4826,2.9315626583993435,2.046818641247228,2.7493836870184167,2.501285194931552,3.237572194030508,3.346994485799223,3.061989293433726,2.968049711175263
4827,2.921472396655008,2.045101879374124,2.759843510715291,2.500080581335351,3.245045475009829,3.3312473863363268,3.066669299919158,2.958478582277894
4828,2.9209731234237553,2.0462632881011813,2.749877385329455,2.4998713462962767,3.233902053581551,3.3374461967032403,3.0674480532296,2.9592378480825574
4829,2.9284002281725408,2.0489111959934236,2.7527872471138837,2.500419411761686,3.2380322837270796,3.33270434550941,3.064069109875709,2.960575520712882
4830,2.944048838596791,2.045313735306263,2.7556919786147773,2.49982821973972,3.2398751671426,3.33444361431757,3.063337640510872,2.95820439029485
4831,2.9442601266317068,2.046061796089634,2.7501411232398825,2.502817718824372,3.2339500615838914,3.3597275809384883,3.073555096425116,2.9619408948346972
4832,2.932704170886427,2.0451845610979946,2.751241302629933,2.5023679624777286,3.234948905091733,3.3307810000609606,3.0668598620221017,2.9678383990190924
4833,2.9215897326357663,2.0450557506177574,2.7505541956983506,2.503575318166986,3.2420645456761124,3.3456915699411183,3.0689749007113276,2.9598826080327854
4834,2.923271518899128,2.063435827917419,2.759614380588755,2.501837721420452,3.234979676036164,3.33850468210876,3.072469449788332,2.978612026711926
4835,2.923106309399009,2.0465778711717575,2.753636538423598,2.5022936230525374,3.2348905408289284,3.3330305862240492,3.0648805141914637,2.963577294489369
4836,2.9322950332425535,2.045356483012438,2.7498409825842827,2.505583520792425,3.2346846918575465,3.3321660437621174,3.063403818476945,2.9592222052626314
4837,2.926335540506989,2.0486837152158843,2.7619376970920713,2.5007267956854777,3.2344133028760553,3.330463007837534,3.0652864894829692,2.9579015793977304
4838,2.9214580626459794,2.0451642965897916,2.7502637880388647,2.5096889455569906,3.238277330622077,3.34989475896582,3.0624251160770655,2.972145605459809
4839,2.922264265874401,2.0471627114806323,2.7495028061792253,2.5088230194058267,3.2347932713571934,3.3318474793806674,3.0798987926449626,2.960058826790191
4840,2.921531679527834,2.046566468337551,2.7583492840174584,2.5019782673567534,3.239857695158571,3.3326300348155202,3.0641438649618067,2.9592921609990297
4841,2.93058697860688,2.0473444877192377,2.7514301074668763,2.5000182645861058,3.263968513999134,3.33050795677118,3.0651966013014316,2.959697657264769
4842,2.9214352246373894,2.049073806265369,2.749714975990355,2.501895896717906,3.2359262890648095,3.3327385323122143,3.0639564522542058,2.9585601466242224
4843,2.930377900134772,2.0517311134841294,2.7526771118631586,2.500211198674515,3.2452992144972086,3.33283511903137,3.0722752587404103,2.96029424155131
4844,2.943739050300792,2.0480271625798196,2.749990827543661,2.5094974673818795,3.255521483020857,3.337574600195512,3.068733287090436,2.9583685740362853
4845,2.9215266085229814,2.052546427026391,2.7520260849036275,2.5013819383922966,3.236721338145435,3.3307006692513825,3.065459670312703,2.9674989014863966
4846,2.930322934594005,2.0521954232361166,2.7497506227111446,2.4995532234199347,3.240478209219873,3.332050440879539,3.065553406253457,2.9589190070983022
4847,2.924556432850659,2.0460635282564907,2.750249592075124,2.502878271602094,3.234017487708479,3.3495535385794937,3.06352215828374,2.958694139868021
4848,2.922147254552692,2.045503034302965,2.751548693748191,2.50356937921606,3.2355607385747134,3.354258330911398,3.062082470743917,2.962341473205015
4849,2.9317156911361963,2.046078979712911,2.7552787819877267,2.500066876318306,3.237403782503679,3.3309309258358555,3.0622929657809435,2.9725834326818585
4850,2.929347224999219,2.045055524352938,2.750783731089905,2.500487884739414,3.2358308252878487,3.3362836161628366,3.066904170252383,2.9641988235525787
4851,2.922011010767892,2.0482168985065075,2.750025743665174,2.500303683290258,3.2341987169813367,3.330365660833195,3.0647304117679597,2.96036387225613
4852,2.92373731629923,2.047654770128429,2.757727153925225,2.501901840418577,3.242042364832014,3.330689862277359,3.0650199694558977,2.961526113841683
4853,2.9313969841692598,2.049512488907203,2.7535101948305964,2.499904994433746,3.2691769000608475,3.338144145673141,3.062848228774965,2.9617234730161726
4854,2.9282000697217883,2.050325837917626,2.752759991725907,2.514979508705437,3.2449370824731885,3.3406718395650388,3.0850269018672405,2.970440064929426
4855,2.9237054786179213,2.051398491859436,2.7611153041012586,2.5000055000185966,3.237531589623541,3.3601834105793387,3.064707286725752,2.960804887767881
4856,2.921298879105598,2.0452520296908916,2.7540876923594624,2.4997620233567432,3.2377473981119693,3.332723137130961,3.068851479701698,2.970179044874385
4857,2.9264479565434156,2.0506997372023763,2.749876806070097,2.502005783468485,3.234184179129079,3.3369404622353613,3.0655223823152484,2.9787955546751617
4858,2.9237720387987793,2.045721019920893,2.754849547706544,2.501723310025409,3.238875108025968,3.3383408908266574,3.0671254942193626,2.964034973271191
