,site0,site1,site2,site3,site4,site5,site6,site7
3706,1.5244864985346793,1.3202280417084693,1.3623749747872353,1.470655618607998,1.5853406548500062,1.569494929909706,1.5869354367256165,1.3308953821659089
3707,1.5241600438952445,1.3204619362950325,1.359724822640419,1.469973112642765,1.5840018332004546,1.5706004038453103,1.5858752205967903,1.3310182079672814
3708,1.5232324451208115,1.3205439090728759,1.3605052426457405,1.469237145781517,1.5827534541487693,1.5691769316792488,1.5865754812955857,1.333582292497158
3709,1.5240776494145394,1.3193408265709876,1.361219634115696,1.4694748640060424,1.5841270416975022,1.5701998472213745,1.5859756886959075,1.3317303091287613
3710,1.5252864256501197,1.3198770999908447,1.36016196757555,1.4697559013962747,1.5837278634309768,1.5699151545763015,1.585183896124363,1.3309190794825554
3711,1.5239402443170547,1.3202866464853287,1.3606861889362336,1.469578705728054,1.5838411271572113,1.56843763589859,1.5850608319044113,1.3341069877147675
3712,1.5229168474674224,1.3192131221294403,1.359870007634163,1.4715853065252305,1.5835435420274735,1.570773497223854,1.5870896592736243,1.333225817978382
3713,1.5253123208880424,1.319409015774727,1.359417985379696,1.4697694927453995,1.583097903430462,1.5679215028882028,1.586193524301052,1.3317664206027984
3714,1.5238004118204116,1.320570060610771,1.3592057064175607,1.4701779678463935,1.5841833442449569,1.5703692853450775,1.5869412526488305,1.3312257885932923
3715,1.5232216656208037,1.3198518499732017,1.3604300886392593,1.4709424406290055,1.5841754287481309,1.568702334165573,1.5875679135322571,1.3317317754030227
3716,1.5236435696482657,1.3205869361758231,1.3599958136677741,1.4703048929572105,1.5853769153356552,1.570500372350216,1.5864019840955734,1.33228892236948
3717,1.5227224797010421,1.3200110480189324,1.3604166567325593,1.4696794003248215,1.5840092942118644,1.5690933272242547,1.5856031417846679,1.331326149404049
3718,1.5226995944976807,1.3201632067561149,1.360150870680809,1.4700115650892258,1.5842949479818345,1.5689819872379303,1.5854845896363259,1.3335315957665443
3719,1.524066260457039,1.319445875287056,1.3611570954322816,1.4715893179178239,1.584575417637825,1.5695568650960923,1.5847059026360513,1.3309638008475304
3720,1.5249152079224586,1.3194104805588722,1.3598928466439246,1.469892181456089,1.5855883792042733,1.5683102175593375,1.5865346506237983,1.332634797692299
3721,1.523002141714096,1.3193839550018311,1.3592405796051026,1.47049081325531,1.5831083998084068,1.5690483704209328,1.585640999674797,1.3331716760993004
3722,1.524431797862053,1.3200787991285323,1.3602354824543,1.4701420217752457,1.5831889390945435,1.568859116733074,1.5859857752919198,1.3313362047076225
3723,1.5234540969133377,1.3191117107868195,1.3595696657896041,1.4709571406245232,1.5828437149524688,1.5697063401341438,1.587231945991516,1.330882090330124
3724,1.5232542887330056,1.319825364649296,1.359146322309971,1.4710979357361793,1.5829764932394028,1.5687703371047974,1.5863573372364044,1.3322697103023529
3725,1.5240623846650123,1.319647842645645,1.359696464240551,1.471242780983448,1.5840890303254127,1.5690365806221962,1.585575984418392,1.3327531561255455
3726,1.5239870816469192,1.3195738047361374,1.3589676037430762,1.4693575829267502,1.5831702381372452,1.5684705346822738,1.5854186594486237,1.3319285914301873
3727,1.5237326592206955,1.3206998080015182,1.361759302020073,1.4700033068656921,1.5846384376287461,1.569354659318924,1.586345449090004,1.334762504696846
3728,1.5242422640323638,1.3204465493559838,1.3589585304260254,1.4718330383300782,1.5831297874450683,1.5698741912841796,1.5868582606315613,1.3323248222470283
3729,1.5228101402521133,1.3202982872724534,1.358816047012806,1.470016275346279,1.5834277153015137,1.5692038431763649,1.585968828201294,1.3326055273413657
3730,1.5234932139515878,1.3187649697065353,1.3597582429647446,1.4708093285560608,1.5831322804093362,1.5683105677366256,1.585552379488945,1.3323054865002633
3731,1.5246138334274293,1.3197849527001382,1.3614518389105796,1.4698781386017798,1.5842749267816543,1.5686600849032402,1.586379985511303,1.332382084429264
3732,1.524490587413311,1.3206687420606613,1.360100342333317,1.4702122814953327,1.5839211910963058,1.569214354455471,1.5860952198505402,1.3325320445001125
3733,1.5233499944210052,1.3197917118668556,1.3599275529384613,1.4706161215901374,1.5832922369241715,1.5709248080849647,1.5874848127365113,1.3318981215357781
3734,1.5237121149897574,1.3197366625070572,1.3599278315901757,1.4700351312756539,1.5847396433353425,1.57073675096035,1.5855209961533547,1.332986743748188
3735,1.5259585618972777,1.3198862954974175,1.358602938055992,1.4716186493635177,1.5833270356059075,1.5693676233291627,1.5869805485010147,1.331425054371357
3736,1.5231052964925766,1.320083375275135,1.3613034144043923,1.4706907898187638,1.5839246928691864,1.5695860415697098,1.585913637280464,1.331036591529846
3737,1.5227646455168724,1.3203307092189789,1.3593888267874719,1.4710471242666245,1.5842728435993194,1.5706871941685676,1.5852317214012146,1.330895334482193
3738,1.5228715628385543,1.3198736056685447,1.3601111769676208,1.469629417359829,1.5835698544979095,1.5697273105382918,1.5854334264993668,1.33178199082613
3739,1.5247768938541413,1.3204799741506577,1.359421169757843,1.4705441758036613,1.5828892424702645,1.5684450000524521,1.5870433628559113,1.332602645456791
3740,1.525020807981491,1.3200017668306827,1.3609830990433693,1.4695421904325485,1.583005455136299,1.5695024698972702,1.58647578060627,1.331449928879738
3741,1.5230634003877639,1.319880260527134,1.3605006083846092,1.4703461989760398,1.5850724905729294,1.5674454391002655,1.585765042901039,1.33246967792511
3742,1.5241362914443015,1.3199307307600976,1.3595913454890252,1.470247931778431,1.5833142936229705,1.570085199177265,1.585398668050766,1.3303117074072361
3743,1.5227496385574342,1.31964520663023,1.3588423281908035,1.472267983853817,1.5835131227970123,1.5685823664069176,1.5860137298703194,1.3318249478936195
3744,1.5233998969197273,1.3202835306525231,1.3600184068083763,1.4708641946315766,1.58398095369339,1.5712318778038026,1.5874958008527755,1.332865808904171
3745,1.5240310072898864,1.3205761551856994,1.360602281987667,1.4689559996128083,1.5846704512834549,1.5707281351089477,1.5867965027689934,1.3325788021087646
3746,1.5231310307979584,1.320084211230278,1.3594115912914275,1.4699584156274796,1.5850281193852425,1.5700693160295487,1.5854747906327247,1.3311883717775346
3747,1.5230535387992858,1.319484330713749,1.3599766701459886,1.4699214100837708,1.5842807695269585,1.5691864222288132,1.587858536839485,1.3314802274107933
3748,1.5241193056106568,1.320767304301262,1.3588688373565674,1.4688578963279724,1.5833473935723306,1.5693917214870452,1.58694069981575,1.3321618795394898
3749,1.5238948807120323,1.3206939905881883,1.358736702799797,1.4710521936416625,1.5845994248986244,1.5706827476620675,1.5872392073273658,1.3325689494609834
3750,1.5233783766627311,1.3200626760721206,1.3607347577810287,1.4705362483859061,1.583875808119774,1.5689089134335519,1.587968349456787,1.332279533147812
3751,1.5227460816502572,1.3191551238298416,1.3588371962308883,1.4721348598599433,1.5847589790821075,1.5681546583771706,1.5869398221373558,1.3331483706831933
3752,1.523321807384491,1.3210086897015572,1.3597746521234513,1.4704012721776962,1.583714959025383,1.5702586352825165,1.5862488389015197,1.3304688289761544
3753,1.52354184538126,1.3192351073026658,1.3595623582601548,1.469734102487564,1.5823114782571792,1.5709557235240936,1.5859959721565247,1.3316833510994912
3754,1.525656908750534,1.320586048066616,1.3602831065654755,1.4713174730539322,1.5828067392110825,1.570106889307499,1.5863077864050865,1.3308635488152505
3755,1.5227168500423431,1.3194690212607383,1.3607647374272347,1.469897897541523,1.5823993042111397,1.5691065907478332,1.5849573135375976,1.331401628255844
3756,1.5231170669198035,1.3205942422151566,1.3594950079917907,1.470311802625656,1.5843113958835602,1.5693137347698212,1.5855622366070747,1.333281248807907
3757,1.5233746021986008,1.319352613389492,1.3601139470934869,1.4694718629121781,1.5830526679754258,1.5684746026992797,1.585059116780758,1.3324031606316566
3758,1.5228683650493622,1.3197295799851418,1.360302071273327,1.470439074933529,1.5834704503417014,1.5690057590603828,1.5865998089313507,1.3314616486430169
3759,1.5231082886457443,1.3189067229628564,1.3600933223962783,1.4699910447001456,1.5836232900619507,1.568742460012436,1.5861899554729462,1.3317215949296952
3760,1.5228930667042733,1.3194166660308837,1.3610840082168578,1.4692432790994645,1.5830562472343446,1.5700487673282624,1.5861528992652894,1.3313490703701973
3761,1.523649701476097,1.3193528562784196,1.3598567143082618,1.4699212908744812,1.5832087591290473,1.5702944934368133,1.5861806452274323,1.331919640302658
3762,1.5226749151945114,1.3200760886073113,1.3588338971138,1.468897257745266,1.5832855597138404,1.5700702756643294,1.5849893525242806,1.332860752940178
3763,1.5231439113616942,1.319636309146881,1.3602799981832505,1.4697329372167587,1.5846364572644234,1.56913870126009,1.5863923490047456,1.3317262768745421
3764,1.5237520962953568,1.3198973581194877,1.3606295615434647,1.469905972480774,1.584468725323677,1.570098352432251,1.5847916513681413,1.3315258398652077
3765,1.5251750901341439,1.3201043799519538,1.3609062314033509,1.4706134811043738,1.584798987209797,1.5689436092972755,1.5842692032456398,1.3316732078790665
3766,1.524568997323513,1.3203074127435683,1.3589220985770225,1.47059256285429,1.583333718776703,1.5701718941330909,1.5861517414450645,1.3319221541285515
3767,1.5228761732578278,1.3218144163489343,1.3615125119686127,1.469004824757576,1.583611360192299,1.569294761121273,1.5870243892073632,1.3333195626735688
3768,1.5235761910676957,1.319571714103222,1.3605512455105782,1.4707962453365326,1.5838986083865165,1.5691354304552079,1.5882432103157043,1.3328122362494468
3769,1.5257190972566606,1.320828554034233,1.359328505396843,1.469367052614689,1.5837772578001021,1.5689985305070877,1.585046610236168,1.3318678751587867
3770,1.5231090471148492,1.319809505343437,1.3596705004572869,1.4698816224932671,1.5839984089136123,1.5689354568719864,1.5860420048236847,1.331706091761589
3771,1.5228994458913803,1.3203539162874223,1.3606748759746552,1.4696833044290543,1.5832862839102746,1.5694988280534745,1.585562390089035,1.3318876221776008
3772,1.5239791780710221,1.3201820105314255,1.360509605705738,1.470317968726158,1.5838257029652596,1.5711932137608529,1.5858912110328673,1.3328364744782448
3773,1.5249214798212052,1.321043360233307,1.3602086067199708,1.4702042520046235,1.5837135091423988,1.5685844421386719,1.5867135658860207,1.3325188741087914
3774,1.5255410179495812,1.3191450133919715,1.3606847628951073,1.4694809183478355,1.585442940890789,1.5700943022966385,1.5872123926877975,1.3323928341269493
3775,1.523157174885273,1.320719188451767,1.36024479418993,1.4702458307147026,1.5832600355148316,1.570785453915596,1.585887823998928,1.3323953747749329
3776,1.5231605261564254,1.3196021243929863,1.36016643345356,1.4713074579834937,1.5840858295559883,1.5698138922452927,1.5862224638462066,1.3320481911301614
3777,1.5235162809491158,1.319433468580246,1.3618836745619773,1.4693806037306785,1.5835462495684625,1.5691185042262077,1.5862992390990258,1.333033522963524
3778,1.5257551401853562,1.3204431250691413,1.359410035610199,1.47136320322752,1.5841921910643577,1.5680858001112938,1.5857573062181474,1.3316664539277554
3779,1.5232547476887703,1.319678370654583,1.3602665394544602,1.4687759324908256,1.583871851861477,1.570370641350746,1.5852645635604858,1.3316782608628273
3780,1.523402962088585,1.3205119684338569,1.3606453999876975,1.4704380705952644,1.5845106288790702,1.5700722202658652,1.5858319640159606,1.332067969441414
3781,1.5236187517642974,1.3201337963342668,1.3592056810855866,1.4718181267380714,1.583021806180477,1.5726131454110146,1.5864741384983063,1.3317282736301421
3782,1.5236149713397027,1.318984569609165,1.3596186444163323,1.4701854854822158,1.5833924248814584,1.5683006376028061,1.5862285643815994,1.3323490425944329
3783,1.5232705891132354,1.3195359781384468,1.3597659200429917,1.4690998822450638,1.584660919010639,1.568299050629139,1.5849857434630394,1.3314936950802803
3784,1.523292988538742,1.3200371697545052,1.3596870183944703,1.4701301753520966,1.5850610837340355,1.5698330268263816,1.5866766586899756,1.3309643879532813
3785,1.5232765421271324,1.319527792930603,1.3596172973513603,1.4689232945442199,1.585286220908165,1.5694246307015418,1.585781317949295,1.333835281431675
3786,1.523935005068779,1.3203700378537178,1.3609848573803902,1.469885490834713,1.5854597598314286,1.570023885369301,1.586462566256523,1.3325241923332214
3787,1.5246025502681733,1.3193555429577828,1.3607674971222878,1.4702261820435525,1.5842070445418357,1.5694410175085067,1.587300607562065,1.3311396017670631
3788,1.5247018173336984,1.3192415073513986,1.359219601750374,1.4695180013775826,1.5848709911108017,1.5681824564933777,1.5862692028284073,1.3328542739152909
3789,1.5229198902845382,1.320325756072998,1.3604951560497285,1.4689415633678435,1.5838992476463318,1.5688185930252074,1.5859974890947341,1.3324881091713905
3790,1.5232859417796134,1.3206055536866188,1.3597253099083901,1.4693443164229394,1.5846569299697877,1.5691917672753335,1.5855141207575798,1.3304187849164009
3791,1.5242247566580773,1.3196314245462417,1.3601997673511506,1.4693866118788719,1.5835288152098657,1.5694239467382431,1.586433018743992,1.3321340382099152
3792,1.5229436233639717,1.319419266283512,1.3589880347251893,1.4695840433239937,1.584918013215065,1.5696647748351098,1.5868358314037323,1.3317812114953995
3793,1.5235202997922896,1.3199633836746216,1.360156600177288,1.4710735201835632,1.5836186110973358,1.569060106575489,1.585561865568161,1.3326785460114479
3794,1.5228179663419723,1.3190132707357407,1.360837197303772,1.4707421720027924,1.5845876336097717,1.5699905559420586,1.5867846861481667,1.3328122898936272
3795,1.5240456074476243,1.319887700676918,1.359998604655266,1.4710032805800437,1.5836546093225479,1.5709188118577004,1.5870022371411323,1.3323023080825807
3796,1.5245234578847886,1.3192708805203437,1.3611797153949738,1.4694782838225364,1.5831747472286224,1.5694655880331994,1.5865993723273277,1.332223977148533
3797,1.5229918271303178,1.3195757016539573,1.3598094597458839,1.4708992764353752,1.5844704270362855,1.5691265970468522,1.5856019616127015,1.332506962120533
3798,1.523792500793934,1.319071127474308,1.3594691529870033,1.470764511823654,1.5844206035137176,1.5697441458702088,1.5858513981103897,1.3332005798816682
3799,1.5228355959057809,1.3198328718543053,1.3606293991208076,1.4699818193912506,1.5845506489276886,1.5695454210042954,1.5867798775434494,1.3323955222964288
3800,1.5233636274933815,1.3194794222712516,1.3599951297044754,1.4695296049118043,1.5838433265686036,1.5687965840101241,1.585465382039547,1.3310917139053344
3801,1.5237462133169175,1.320529329776764,1.359695453941822,1.4710025206208228,1.5832683548331261,1.5704894632101059,1.5861457630991935,1.3321939364075661
3802,1.524287474155426,1.3205666184425353,1.3597499176859855,1.4711136043071746,1.5851006463170052,1.5703289821743964,1.586251351237297,1.331038174033165
3803,1.524664032459259,1.3197588071227073,1.3590729057788848,1.4704984217882155,1.582832646369934,1.5695678040385246,1.5861395597457886,1.3325020343065261
3804,1.5238609299063683,1.3199777901172638,1.3597571760416032,1.4695695474743844,1.5836448445916176,1.5695681795477867,1.586743375658989,1.3320467546582222
3805,1.5239077985286713,1.3202523723244668,1.3592807188630105,1.470857310295105,1.5836944669485091,1.5687910526990891,1.586637483537197,1.3319763004779817
